phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,1,0.824,0.46399999999999997,0,1,1,0.00559572832367805,0.00559637654590822,0.017895664301208897
X,5,0.824,0.46399999999999997,0,1,1,0.02793479666311184,0.027856559887823772,0.08872026404811581
X,10,0.824,0.46399999999999997,0,1,1,0.05230767897737533,0.05196141635055957,0.171373175114161
X,25,0.824,0.46399999999999997,0,1,1,0.08943289867912457,0.08782853146196239,0.3427104762561081
X,50,0.824,0.46399999999999997,0,1,1,0.10096047500566666,0.09821647847793734,0.45338278622315115
X,1,0.824,0.48199999999999993,1,1,1,0.00576921098759026,0.005761538582807294,0.01824852257270453
X,5,0.824,0.48199999999999993,1,1,1,0.028175406185620065,0.028053891312087922,0.08973063660984348
X,10,0.824,0.48199999999999993,1,1,1,0.05157885352537181,0.0511469953299001,0.17138664573624698
X,25,0.824,0.48199999999999993,1,1,1,0.08544608441263439,0.08373986852691942,0.3351447792973633
X,50,0.824,0.48199999999999993,1,1,1,0.09573649180288112,0.09295346987952625,0.439615896985459
X,1,0.824,0.49999999999999994,1,1,1,0.005915698770674383,0.005899342437388671,0.018502235500774823
X,5,0.824,0.49999999999999994,1,1,1,0.028281880337533278,0.028116641487706352,0.0901962084768538
X,10,0.824,0.49999999999999994,1,1,1,0.05069667801513194,0.05018368996786644,0.17038749501207281
X,25,0.824,0.49999999999999994,1,1,1,0.08169741962571114,0.0799104040292982,0.3266329797532649
X,50,0.824,0.49999999999999994,1,1,1,0.09096409725591818,0.08815998132976839,0.42553235211659013
X,1,0.824,0.518,1,1,1,0.006033076617427037,0.0060079428052236825,0.01865563382765772
X,5,0.824,0.518,1,1,1,0.028255728461874314,0.02804784240388438,0.09013786744520143
X,10,0.824,0.518,1,1,1,0.049672783505737,0.049085623350069815,0.1684750300144173
X,25,0.824,0.518,1,1,1,0.07813383575437508,0.07628656182813642,0.3173521918095842
X,50,0.824,0.518,1,1,1,0.08653995464366006,0.08373206545072118,0.411204135744695
X,1,0.824,0.536,1,1,1,0.006119406728831434,0.006085667095632453,0.018708467521286732
X,5,0.824,0.536,1,1,1,0.028098839208448564,0.027850751826302977,0.08958053197806781
X,10,0.824,0.536,1,1,1,0.04851651030169932,0.0478640352665612,0.16574415532123685
X,25,0.824,0.536,1,1,1,0.07471165139585081,0.07282391083205596,0.30744524171108883
X,50,0.824,0.536,1,1,1,0.08238396438337392,0.07958894381293322,0.3966895202719064
X,1,0.824,0.554,1,1,1,0.00617294957916396,0.0061310283471256175,0.018661439131616248
X,5,0.824,0.554,1,1,1,0.027813405460957376,0.027528744420678267,0.08855252644518538
X,10,0.824,0.554,1,1,1,0.047235341443365185,0.04652776358042476,0.1622849500411
X,25,0.824,0.554,1,1,1,0.07139469039817614,0.06948534326271631,0.2970297452346643
X,50,0.824,0.554,1,1,1,0.07843300376333516,0.07566672274873447,0.3820374439921827
X,1,0.824,0.572,1,1,1,0.006192185793059329,0.006142739067514206,0.018516241520363935
X,5,0.824,0.572,1,1,1,0.027401878017191548,0.027085240657210255,0.08708507805303306
X,10,0.824,0.572,1,1,1,0.04583529294436797,0.045083686632058056,0.15818269980182995
X,25,0.824,0.572,1,1,1,0.06815282192728248,0.06623964575732139,0.28620472774422306
X,50,0.824,0.572,1,1,1,0.0746366185029916,0.07191406729449983,0.36729058962671884
X,1,0.824,0.59,1,1,1,0.00617583916384751,0.006119726406074106,0.01827560089892449
X,5,0.824,0.59,1,1,1,0.026866945852731652,0.026523670147094235,0.0852119376419473
X,10,0.824,0.59,1,1,1,0.044321261698986925,0.04353712200288758,0.1535182469395178
X,25,0.824,0.59,1,1,1,0.06496083904747918,0.06306039208762429,0.2750555714066227
X,50,0.824,0.59,1,1,1,0.07095400127742443,0.06828916583116479,0.35248765102342317
X,1,0.824,0.608,1,1,1,0.006122901188835151,0.0060611491596768395,0.01794332622183332
X,5,0.824,0.608,1,1,1,0.026211541266642404,0.025847466415847564,0.08296912350557262
X,10,0.824,0.608,1,1,1,0.04269733663504918,0.04189218409380595,0.14836856221193845
X,25,0.824,0.608,1,1,1,0.06179760535617594,0.05992509395329203,0.2636578154214224
X,50,0.824,0.608,1,1,1,0.06735184213591806,0.06475756871152548,0.3376650907624814
X,1,0.824,0.626,1,1,1,0.006032657623819935,0.005966417242460819,0.01752436607807654
X,5,0.824,0.626,1,1,1,0.025438868970243375,0.025060090896956443,0.0803947858486308
X,10,0.824,0.626,1,1,1,0.04096708131839492,0.040152107243760754,0.1428074732262039
X,25,0.824,0.626,1,1,1,0.05864541472114024,0.05681455880772643,0.25208017027459007
X,50,0.824,0.626,1,1,1,0.06380278577578913,0.06129063472825266,0.3228585858508499
X,1,0.824,0.644,1,1,1,0.005904717727571732,0.005835214420245011,0.017024874267053194
X,5,0.824,0.644,1,1,1,0.024552459208082893,0.024165085064147874,0.07752918901574261
X,10,0.824,0.644,1,1,1,0.03913379781743784,0.038319543745808544,0.1369065092244371
X,25,0.824,0.644,1,1,1,0.05548952356124986,0.05371241635609776,0.24038700059133833
X,50,0.824,0.644,1,1,1,0.06028432377707808,0.05786441274254567,0.30810429696600167
X,1,0.824,0.662,1,1,1,0.005739047089031906,0.005667525339777217,0.016452285181438688
X,5,0.824,0.662,1,1,1,0.023556246297093814,0.023166151086041576,0.07441480871285756
X,10,0.824,0.662,1,1,1,0.037200782895413675,0.03639684799761485,0.13073584001804112
X,25,0.824,0.662,1,1,1,0.05231782759593828,0.050604786883958204,0.22864046160049595
X,50,0.824,0.662,1,1,1,0.05677800977913232,0.05445884588201271,0.29344006025118713
X,1,0.824,0.68,1,1,1,0.005536005218175017,0.005463668184156752,0.015815399843656448
X,5,0.824,0.68,1,1,1,0.022454675566380342,0.02206726319836499,0.07109654151421939
X,10,0.824,0.68,1,1,1,0.03517158899230992,0.03438635979329214,0.12436529961658983
X,25,0.824,0.68,1,1,1,0.04912066581805371,0.04748007489204271,0.21690242806460272
X,50,0.824,0.68,1,1,1,0.05326892568541694,0.051057225996965376,0.2789065791393704
X,1,0.824,0.698,1,1,1,0.005296389446399654,0.0052243346738519705,0.01512448278333668
X,5,0.824,0.698,1,1,1,0.021252843623300027,0.020872814192598246,0.06762202320876602
X,10,0.824,0.698,1,1,1,0.03305030433360753,0.03229070190068593,0.11786549286664823
X,25,0.824,0.698,1,1,1,0.04589074421593143,0.044328881082264134,0.205236322884792
X,50,0.824,0.698,1,1,1,0.04974535532597519,0.047645854605399274,0.26454868088709055
X,1,0.824,0.716,1,1,1,0.005021487125658738,0.004950639615379181,0.014391368613438564
X,5,0.824,0.716,1,1,1,0.019956679201274755,0.019587804071152213,0.06404204982789642
X,10,0.824,0.716,1,1,1,0.030841869103401736,0.030113109930189542,0.11130898580085388
X,25,0.824,0.716,1,1,1,0.04262318113910434,0.04114403516992731,0.1937089289239338
X,50,0.824,0.716,1,1,1,0.04619864351991066,0.04421388835906483,0.25041669411502543
X,1,0.824,0.734,1,1,1,0.0047131386157487016,0.004644182764406236,0.013629574698243703
X,5,0.824,0.734,1,1,1,0.01857317454437559,0.0182180810357268,0.060411088721785175
X,10,0.824,0.734,1,1,1,0.028552448068185386,0.027857816320905747,0.10477157582735433
X,25,0.824,0.734,1,1,1,0.03931568573921937,0.03792076188364099,0.18239224612600258
X,50,0.824,0.734,1,1,1,0.042623236284833166,0.04075336534055662,0.23656799579838259
X,1,0.824,0.752,1,1,1,0.004373814033034789,0.004307126356537544,0.012854411975555919
X,5,0.824,0.752,1,1,1,0.01711068018100667,0.016770648442100043,0.056787854023629084
X,10,0.824,0.752,1,1,1,0.026189884232070526,0.02553051506860277,0.09833362308800939
X,25,0.824,0.752,1,1,1,0.0359688909515828,0.034657003278391586,0.17136543030959486
X,50,0.824,0.752,1,1,1,0.03901691394954572,0.03725942530221121,0.2230687641617837
X,1,0.824,0.77,1,1,1,0.004006707023519848,0.003942292106787177,0.012083078688992662
X,5,0.824,0.77,1,1,1,0.015579278516207447,0.015254054735551387,0.05323589697996313
X,10,0.824,0.77,1,1,1,0.02376426247193616,0.023138939176391867,0.09208139355705731
X,25,0.824,0.77,1,1,1,0.03258687280458845,0.03135393208646936,0.16071681149620282
X,50,0.824,0.77,1,1,1,0.03538124396886494,0.03373075330691884,0.20999595102198995
X,1,0.824,0.788,1,1,1,0.0036158485430503088,0.00355328143258105,0.011334709917734977
X,5,0.824,0.788,1,1,1,0.013991252720389227,0.013678885571656862,0.04982412063661734
X,10,0.824,0.788,1,1,1,0.021288615117815032,0.020693587384093246,0.08610830867897477
X,25,0.824,0.788,1,1,1,0.029177897126741757,0.02801670218273892,0.15054592586042137
X,50,0.824,0.788,1,1,1,0.03172229370426064,0.030170291791747492,0.19743944271971073
X,1,0.824,0.8059999999999999,1,1,1,0.0032062420541670053,0.0031446214087691602,0.010630337305212526
X,5,0.824,0.8059999999999999,1,1,1,0.012361664429229605,0.012058375950048949,0.04662706169696064
X,10,0.824,0.8059999999999999,1,1,1,0.01877979978176349,0.018208637395821434,0.08051590247449487
X,25,0.824,0.8059999999999999,1,1,1,0.02575543944657417,0.024655490132993882,0.14096538831080094
X,50,0.824,0.8059999999999999,1,1,1,0.028051652299741735,0.026586278171972504,0.18550429657961223
X,1,0.824,0.824,1,1,1,0.0027840173988452565,0.00272193522969084,0.00999268611632269
X,5,0.824,0.824,1,1,1,0.010709042162742944,0.010409150655034767,0.04372468002543305
X,10,0.824,0.824,1,1,1,0.016259566922393956,0.015703073231411496,0.07541413854403829
X,25,0.824,0.824,1,1,1,0.022339516567891723,0.02128687902632098,0.13210225773807735
X,50,0.824,0.824,1,1,1,0.024387807833945032,0.022993666867856543,0.17431279606438105
X,1,0.824,0.842,1,1,1,0.0023565918109037013,0.002292127603280367,0.009445699608381005
X,5,0.824,0.842,1,1,1,0.00905615428577038,0.008752075603656375,0.04120125051967419
X,10,0.824,0.842,1,1,1,0.013755799296593374,0.013202022959026803,0.07092052048835316
X,25,0.824,0.842,1,1,1,0.0189583350292989,0.017935608459269812,0.12409827521255451
X,50,0.824,0.842,1,1,1,0.020757897144890142,0.019415972178014638,0.16400583146139058
X,1,0.824,0.86,1,1,1,0.0019328102090930234,0.0018635594620380414,0.009013636552917158
X,5,0.824,0.86,1,1,1,0.00743078415193706,0.007113148558988349,0.03914276712908152
X,10,0.824,0.86,1,1,1,0.011303830017893313,0.010738231473107016,0.06715713726799477
X,25,0.824,0.86,1,1,1,0.015650179738881442,0.014636639177004853,0.11710796391944432
X,50,0.824,0.86,1,1,1,0.017199767687334337,0.015887497734200732,0.15474275192981596
X,1,0.824,0.878,1,1,1,0.0015230100691714268,0.001446159221348446,0.00871954896054866
X,5,0.824,0.878,1,1,1,0.005866327195098429,0.005524259806702186,0.037632080673342116
X,10,0.824,0.878,1,1,1,0.008947608334604793,0.008353456730748334,0.06424445717470664
X,25,0.824,0.878,1,1,1,0.012465305023383846,0.011437324446352164,0.1112930769832032
X,50,0.824,0.878,1,1,1,0.013764131377553845,0.012455764984599361,0.1466983338041468
X,1,0.824,0.896,1,1,1,0.0011389181826541178,0.0010513781386382785,0.008582943706545774
X,5,0.824,0.896,1,1,1,0.004401882670088811,0.004023501120931366,0.036740900047462874
X,10,0.824,0.896,1,1,1,0.006740266391479281,0.006099356082974532,0.062290442194689113
X,25,0.824,0.896,1,1,1,0.00946732355250767,0.008399210473867665,0.10681135159530625
X,50,0.824,0.896,1,1,1,0.010516320842239527,0.009183683272465307,0.14005490476522983
X,1,0.824,0.9139999999999999,1,1,1,0.0007932447241352659,0.0006918512952714042,0.00861651824725915
X,5,0.824,0.9139999999999999,1,1,1,0.0030813350084701813,0.0026545083455152886,0.03651798304904625
X,10,0.824,0.9139999999999999,1,1,1,0.004743364046483449,0.004037132263498411,0.06137365205757704
X,25,0.824,0.9139999999999999,1,1,1,0.006733228188345595,0.005598607429706205,0.10379718773766446
X,50,0.824,0.9139999999999999,1,1,1,0.0075367910069869684,0.006150620685222027,0.1349870714292172
X,1,0.824,0.9319999999999999,1,1,1,0.0004988176827367189,0.0003805958940693441,0.00882210720075057
X,5,0.824,0.9319999999999999,1,1,1,0.0019507885663259186,0.0014641616962066642,0.036973596364439074
X,10,0.824,0.9319999999999999,1,1,1,0.0030238532489536398,0.0022349286286125667,0.06151981417913091
X,25,0.824,0.9319999999999999,1,1,1,0.004350845245255907,0.003124686053230589,0.10233202500309568
X,50,0.824,0.9319999999999999,1,1,1,0.004919173185601173,0.0034511563487158742,0.13163604732804973
X,1,0.824,0.95,1,1,1,0.00026714232842775927,0.00012961016892922507,0.009186421638493671
X,5,0.824,0.95,1,1,1,0.0010537967917367314,0.0004980009637364797,0.03806182052623246
X,10,0.824,0.95,1,1,1,0.00164783792643813,0.0007619271923947668,0.06267312715346769
X,25,0.824,0.95,1,1,1,0.0024125025363887958,0.0010737516577432593,0.10240291607522306
X,50,0.824,0.95,1,1,1,0.002764734421368068,0.0011902647282454502,0.13006990784468783
X,1,0.842,0.05,0,0,0,8.767494706830108e-05,1.4461818187773347e-07,-0.0021755770087240243
X,5,0.842,0.05,0,0,0,0.0006333482461690211,-3.248900612997773e-06,-0.016938068141026993
X,10,0.842,0.05,0,0,0,0.0018451763463543244,0.0004982265763938787,-0.0530679661066735
X,25,0.842,0.05,0,0,0,0.0035698940803441125,0.003868418867833989,-0.1291395656297322
X,50,0.842,0.05,0,0,0,0.0037132806633938397,0.004446802730688104,-0.15626477079339632
X,1,0.842,0.068,0,0,0,0.00016186344967687353,8.128040786856853e-05,-0.0015914974792067067
X,5,0.842,0.068,0,0,0,0.0011732141437305514,0.0005843254903346181,-0.01390708439896663
X,10,0.842,0.068,0,0,0,0.0034615872048603864,0.0021533786761889205,-0.04751399589007027
X,25,0.842,0.068,0,0,0,0.006990585772305097,0.007422113904131909,-0.13573130071287057
X,50,0.842,0.068,0,0,0,0.007249408216223537,0.008285037859300506,-0.1718835808072215
X,1,0.842,0.086,0,0,0,0.0002579398394513831,0.00018587504954394426,-0.0008754503267605523
X,5,0.842,0.086,0,0,0,0.0018712426090768423,0.0013363207166246062,-0.010160231088392292
X,10,0.842,0.086,0,0,0,0.005578288450441777,0.0043280408239570484,-0.04032485964547279
X,25,0.842,0.086,0,0,0,0.011910932689879559,0.012523688259280795,-0.1417337079950985
X,50,0.842,0.086,0,0,0,0.012341833539060551,0.013780667195276833,-0.18815792366649645
X,1,0.842,0.104,0,0,0,0.0003751411041860044,0.0003131012182339399,-4.4314148754375736e-05
X,5,0.842,0.104,0,0,0,0.002717079025274338,0.002242462921557789,-0.005747398660459731
X,10,0.842,0.104,0,0,0,0.00815762630122295,0.006986251118376099,-0.03140380370915319
X,25,0.842,0.104,0,0,0,0.01867879850083846,0.01950077139534517,-0.1461066892710416
X,50,0.842,0.104,0,0,0,0.01938069251724656,0.021321340547121037,-0.20466239646411527
X,1,0.842,0.122,0,0,0,0.0005124918616067087,0.00046179088825701743,0.0008853844560610463
X,5,0.842,0.122,0,0,0,0.003696648318980037,0.0032882288514202145,-0.0007302971725678451
X,10,0.842,0.122,0,0,0,0.011133900730939707,0.010063071083358273,-0.020725843016948443
X,25,0.842,0.122,0,0,0,0.027765049917171655,0.02878879888179322,-0.14743142969971212
X,50,0.842,0.122,0,0,0,0.028927497987020302,0.03146573901643884,-0.22102401489672144
X,1,0.842,0.14,0,0,0,0.0006688197714945587,0.0006304843164968743,0.0018975205294357509
X,5,0.842,0.14,0,0,0,0.004792700158098628,0.004455407167358044,0.004817837455114095
X,10,0.842,0.14,0,0,0,0.014414824812047991,0.013465859007138658,-0.008355971104031426
X,25,0.842,0.14,0,0,0,0.03980572330470169,0.04096424318573819,-0.14352581505764117
X,50,0.842,0.14,0,0,0,0.04183000695995978,0.04505731808869375,-0.23679048985016862
X,1,0.842,0.15799999999999997,0,0,0,0.0008427709470990333,0.0008174752784190327,0.0029764167300820655
X,5,0.842,0.15799999999999997,0,0,0,0.005985491487792199,0.005722817522755666,0.010813241804974446
X,10,0.842,0.15799999999999997,0,0,0,0.01788729590897084,0.017079695134356452,0.005540542282399256
X,25,0.842,0.15799999999999997,0,0,0,0.05561586275424199,0.056746439308525895,-0.13080144271327412
X,50,0.842,0.15799999999999997,0,0,0,0.05945621312097121,0.0634553266461714,-0.2512386920953275
X,1,0.842,0.176,0,0,0,0.001032825366010811,0.0010208527269789586,0.004106885826736075
X,5,0.842,0.176,0,0,0,0.007253559905603,0.007067148274235698,0.017163295530337134
X,10,0.842,0.176,0,0,0,0.02142710791806803,0.0207766877617005,0.020699327620332886
X,25,0.842,0.176,0,0,0,0.07599231814033956,0.07680436460050621,-0.10338977783651696
X,50,0.842,0.176,0,0,0,0.08423096036183422,0.08906185999975745,-0.2629087505538033
X,1,0.842,0.194,0,0,0,0.001237312280741375,0.0012385390446075406,0.005274269891845099
X,5,0.842,0.194,0,0,0,0.008574533738829557,0.008463861818200238,0.02376876659939768
X,10,0.842,0.194,0,0,0,0.02491093009977602,0.024427685081471074,0.03677109337598131
X,25,0.842,0.194,0,0,0,0.10063811912619988,0.10078471376831784,-0.053304525306776
X,50,0.842,0.194,0,0,0,0.1211032808030235,0.126749670627544,-0.2679988584024498
X,1,0.842,0.21199999999999997,0,1,0,0.0014544256293598605,0.0014683250585158113,0.006464476382294325
X,5,0.842,0.21199999999999997,0,1,0,0.009925923390264274,0.009888109779662932,0.030526477578148657
X,10,0.842,0.21199999999999997,0,1,0,0.028228031709813355,0.027914107357871767,0.053347471968609395
X,25,0.842,0.21199999999999997,0,1,0,0.12528131484226981,0.12472044851517261,0.02347368272152535
X,50,0.842,0.21199999999999997,0,1,0,0.18286716334538478,0.18893570155442052,-0.25179935268124
X,1,0.842,0.22999999999999998,0,1,0,0.001682239446673451,0.0017079019896409215,0.007664011296435684
X,5,0.842,0.22999999999999998,0,1,0,0.011285843609142678,0.011315599839337064,0.03733220070758999
X,10,0.842,0.22999999999999998,0,1,0,0.03128929364620324,0.031137586170534783,0.06999443735486763
X,25,0.842,0.22999999999999998,0,1,0,0.14103529731687145,0.140296944337931,0.11460872295559418
X,50,0.842,0.22999999999999998,0,1,0,0.3175509235646135,0.32002676142875025,-0.08641809577735401
X,1,0.842,0.248,0,0,0,0.0019187232766164923,0.0019548905056680425,0.00886000960009511
X,5,0.842,0.248,0,0,0,0.012633626743855857,0.012723362045255248,0.044083574030431026
X,10,0.842,0.248,0,0,0,0.03403198755668325,0.03402583435203114,0.08628749195436156
X,25,0.842,0.248,0,0,0,0.1436532540577285,0.14322227484145109,0.1973024361674938
X,50,0.842,0.248,0,0,0,0.3384704565599499,0.33785900673359553,0.4001994633612766
X,1,0.842,0.26599999999999996,0,0,0,0.0021617575867489934,0.002206867048719459,0.010040263118331295
X,5,0.842,0.26599999999999996,0,0,0,0.013950300827791688,0.014090374073476483,0.05068283991978039
X,10,0.842,0.26599999999999996,0,0,0,0.036420132941192576,0.03653429134285077,0.1018427495295259
X,25,0.842,0.26599999999999996,0,0,0,0.13769692031541372,0.13757724098186905,0.2601571811945433
X,50,0.842,0.26599999999999996,0,0,1,0.2497532494352616,0.2488812436126435,0.5063829289362594
X,1,0.842,0.284,0,1,0,0.0024091491860746815,0.0024613876085175118,0.01119324609465095
X,5,0.842,0.284,0,1,0,0.01521892125796227,0.015398020207739086,0.05703923823839591
X,10,0.842,0.284,0,1,0,0.038441362728253395,0.03864411804475491,0.1163395410090207
X,25,0.842,0.284,0,1,1,0.1287330210354662,0.12872146053457825,0.304144370075073
X,50,0.842,0.284,0,1,1,0.1997504312963909,0.19849449173110673,0.5352603628570138
X,1,0.842,0.302,0,1,0,0.002658646647796573,0.0027160091121232557,0.012308138625342482
X,5,0.842,0.302,0,1,0,0.016424758696416797,0.016630375418624884,0.0630709327491357
X,10,0.842,0.302,0,1,1,0.040101774725890896,0.04035773628546734,0.1295325866155788
X,25,0.842,0.302,0,1,1,0.11961759082857677,0.11953705007131442,0.33372610213023013
X,50,0.842,0.302,0,1,1,0.16861259556244948,0.16703934632257184,0.5432949399267523
X,1,0.842,0.31999999999999995,0,1,0,0.0029079557391648706,0.0029683086017546485,0.01337484818379726
X,5,0.842,0.31999999999999995,0,1,0,0.017555357028287068,0.01777432146413821,0.06870640319779188
X,10,0.842,0.31999999999999995,0,1,0,0.041420210924064914,0.04169325193936827,0.14125420359851773
X,25,0.842,0.31999999999999995,0,1,1,0.111336726712385,0.11108247057425173,0.35291241467889967
X,50,0.842,0.31999999999999995,0,1,1,0.14734609038922186,0.14550745903533044,0.5424709343216327
X,1,0.842,0.33799999999999997,0,1,0,0.003154754861280792,0.0032159003727348983,0.014384029458440983
X,5,0.842,0.33799999999999997,0,1,0,0.01860048284714746,0.018819514504579422,0.07388528856648394
X,10,0.842,0.33799999999999997,0,1,0,0.042423012409234,0.042678885233420616,0.15140872995711008
X,25,0.842,0.33799999999999997,0,1,1,0.10408504176429573,0.10360784584225818,0.36462202641141256
X,50,0.842,0.33799999999999997,0,1,1,0.13184810627335677,0.1297821126511767,0.5369585635658497
X,1,0.842,0.356,0,1,0,0.0033967105026565035,0.003456451244363447,0.015327102738548952
X,5,0.842,0.356,0,1,0,0.019551991841259796,0.019758232194017334,0.07855871272464696
X,10,0.842,0.356,0,1,1,0.043139808317778514,0.04334814515924689,0.1599620595005923
X,25,0.842,0.356,0,1,1,0.09778646522779488,0.09707097880854099,0.3708782894035659
X,50,0.842,0.356,0,1,1,0.11999754720617804,0.11773439614384289,0.5286259374769644
X,1,0.842,0.37399999999999994,0,1,1,0.0036314927115724815,0.003687694137508664,0.01619627109521873
X,5,0.842,0.37399999999999994,0,1,0,0.02040363804210344,0.020585132291404275,0.08268915787875081
X,10,0.842,0.37399999999999994,0,1,1,0.04360049110739524,0.0437360920615192,0.16692904286721388
X,25,0.842,0.37399999999999994,0,1,1,0.09229457205908993,0.09134451515676227,0.3730808187782163
X,50,0.842,0.37399999999999994,0,1,1,0.1105881045949332,0.10815370986543638,0.5184485461703691
X,1,0.842,0.39199999999999996,1,1,0,0.003856790593921719,0.00390744013408676,0.016984536620673733
X,5,0.842,0.39199999999999996,1,1,1,0.021150849948172543,0.02129695495990762,0.08624997225535863
X,10,0.842,0.39199999999999996,1,1,1,0.043833274291496235,0.04387673047722692,0.17236086886277177
X,25,0.842,0.39199999999999996,1,1,1,0.08746161114012911,0.08629104783635598,0.37221101353173763
X,50,0.842,0.39199999999999996,1,1,1,0.10288288762643266,0.10030074769968035,0.5069914433529421
X,1,0.842,0.41,0,1,0,0.004070327845425584,0.004113589195445919,0.01768571600856682
X,5,0.842,0.41,0,1,1,0.02179049396080887,0.021892198001751913,0.08922460700348778
X,10,0.842,0.41,0,1,1,0.04386361172887036,0.04380139234083341,0.1763337565473561
X,25,0.842,0.41,0,1,1,0.0831588259460035,0.0817872632017179,0.3689701474745958
X,50,0.842,0.41,0,1,1,0.09640614272430993,0.0936983471272214,0.49460762484652426
X,1,0.842,0.42799999999999994,0,1,0,0.004269878330038915,0.0043041397191963425,0.018294455781898318
X,5,0.842,0.42799999999999994,0,1,1,0.02232064121977927,0.022370789413164376,0.09160567556414588
X,10,0.842,0.42799999999999994,0,1,1,0.043713736186337865,0.043537893248052684,0.17893959752141672
X,25,0.842,0.42799999999999994,0,1,1,0.0792796994624252,0.07772936883688561,0.36386958379231926
X,50,0.842,0.42799999999999994,0,1,1,0.09083682347628062,0.08802459573378761,0.48153084494797477
X,1,0.842,0.44599999999999995,0,1,0,0.0044532817202928435,0.004477197117462576,0.018806247504624476
X,5,0.842,0.44599999999999995,0,1,1,0.022740349492644186,0.02273377590513743,0.09339391966639972
X,10,0.842,0.44599999999999995,0,1,1,0.04340260458170111,0.043110237956400226,0.18027869087165943
X,25,0.842,0.44599999999999995,0,1,1,0.07573776828169392,0.07403211201174566,0.35728978759814356
X,50,0.842,0.44599999999999995,0,1,1,0.08595027442774544,0.08305425710387553,0.4679233882907799
X,1,0.842,0.46399999999999997,0,1,1,0.004618459220611159,0.004630981604226458,0.019217443349314547
X,5,0.842,0.46399999999999997,0,1,1,0.023049467730229426,0.022983040289184183,0.09459715268155261
X,10,0.842,0.46399999999999997,0,1,1,0.042946085658452135,0.04253868249941913,0.180454415093673
X,25,0.842,0.46399999999999997,0,1,1,0.07246317386524809,0.07062598797732425,0.3495194150159011
X,50,0.842,0.46399999999999997,0,1,1,0.08158443115783433,0.07862482030873953,0.45390254700305205
X,1,0.842,0.48199999999999993,1,1,1,0.0047634294017728715,0.004763835385852926,0.019525272437915502
X,5,0.842,0.48199999999999993,1,1,1,0.02324846752237271,0.023121055475377413,0.09522923592102961
X,10,0.842,0.48199999999999993,1,1,1,0.042357274230474244,0.041840004870721384,0.17956954002743608
X,25,0.842,0.48199999999999993,1,1,1,0.06939935232405607,0.06745428648044915,0.34078164945868555
X,50,0.842,0.48199999999999993,1,1,1,0.07761930406246649,0.07461589152005373,0.4395561982530416
X,1,0.842,0.49999999999999994,1,1,1,0.00488632418436396,0.004874229457712227,0.01972785842771746
X,5,0.842,0.49999999999999994,1,1,1,0.02333830307790573,0.023150678610032303,0.09530912859436068
X,10,0.842,0.49999999999999994,1,1,1,0.04164685633457328,0.04102787990118955,0.17772384453422635
X,25,0.842,0.49999999999999994,1,1,1,0.06650025310276782,0.06447050279519624,0.3312522806956836
X,50,0.842,0.49999999999999994,1,1,1,0.07396403509606485,0.0709361917033221,0.4249524387144573
X,1,0.842,0.518,1,1,1,0.004985405022212344,0.004960770221961837,0.01982423888223616
X,5,0.842,0.518,1,1,1,0.023320299496901894,0.023074985710290877,0.09486003886999336
X,10,0.842,0.518,1,1,1,0.04082347961533178,0.04011329021834906,0.17501272698861903
X,25,0.842,0.518,1,1,1,0.06372812252328143,0.06163622324143844,0.321072357506465
X,50,0.842,0.518,1,1,1,0.07054846080883927,0.06751508007081246,0.41014580903295245
X,1,0.842,0.536,1,1,1,0.005059079354753428,0.005022206158339935,0.019814387049503213
X,5,0.842,0.536,1,1,1,0.0231960679178072,0.022897144995447927,0.09390869251910716
X,10,0.842,0.536,1,1,1,0.039894104011459416,0.039104932401828954,0.17152654367344883
X,25,0.842,0.536,1,1,1,0.06105177840866199,0.05891945179701197,0.310357218608296
X,50,0.842,0.536,1,1,1,0.0673174571164788,0.06429687104275607,0.3951814799611484
X,1,0.842,0.554,1,1,1,0.005105917421870079,0.005057434803093291,0.019699236770903922
X,5,0.842,0.554,1,1,1,0.02296744549248316,0.02262032584219665,0.09248472721761841
X,10,0.842,0.554,1,1,1,0.03886432132699888,0.03800959644506935,0.16735046532001405
X,25,0.842,0.554,1,1,1,0.058445281036802035,0.05629330522921061,0.2992030711163126
X,50,0.842,0.554,1,1,1,0.06422705701052979,0.06123693141593032,0.38009818091593744
X,1,0.842,0.572,1,1,1,0.005124669568563045,0.0050655103235183975,0.019480711364800795
X,5,0.842,0.572,1,1,1,0.022636457950968178,0.022247639737606746,0.09062021465930231
X,10,0.842,0.572,1,1,1,0.03773864061771645,0.03683250912267099,0.16256469403813448
X,25,0.842,0.572,1,1,1,0.05588691431131907,0.05373500288822208,0.28769188807898427
X,50,0.842,0.572,1,1,1,0.061241730771670166,0.05829894454332963,0.36493033581776724
X,1,0.842,0.59,1,1,1,0.00511428421342611,0.0050456520207068575,0.019161757472440723
X,5,0.842,0.59,1,1,1,0.02220530266259004,0.021782109604911813,0.08834930892849971
X,10,0.842,0.59,1,1,1,0.03652074122508237,0.0355776396540902,0.15724492736889956
X,25,0.842,0.59,1,1,1,0.05335840725940028,0.05122508806388654,0.2758951445235418
X,50,0.842,0.59,1,1,1,0.058332448379810053,0.055452959450635636,0.3497096952639482
X,1,0.842,0.608,1,1,1,0.005073926719322785,0.004997254156125783,0.018746385018574573
