phase,method,init_p1,init_p2,first_hit_step
I,meta_mapg,0.122,0.14,-1
I,meta_mapg,0.122,0.15799999999999997,-1
I,meta_mapg,0.122,0.176,-1
I,meta_mapg,0.122,0.194,-1
I,meta_mapg,0.122,0.21199999999999997,-1
I,meta_mapg,0.122,0.22999999999999998,-1
I,meta_mapg,0.122,0.248,-1
I,meta_mapg,0.122,0.26599999999999996,-1
I,meta_mapg,0.122,0.284,-1
I,meta_mapg,0.122,0.302,-1
I,meta_mapg,0.122,0.31999999999999995,-1
I,meta_mapg,0.122,0.33799999999999997,-1
I,meta_mapg,0.122,0.356,-1
I,meta_mapg,0.122,0.37399999999999994,-1
I,meta_mapg,0.122,0.39199999999999996,-1
I,meta_mapg,0.122,0.41,-1
I,meta_mapg,0.122,0.42799999999999994,-1
I,meta_mapg,0.122,0.44599999999999995,-1
I,meta_mapg,0.122,0.46399999999999997,-1
I,meta_mapg,0.122,0.48199999999999993,-1
I,meta_mapg,0.122,0.49999999999999994,-1
I,meta_mapg,0.122,0.518,-1
I,meta_mapg,0.122,0.536,-1
I,meta_mapg,0.122,0.554,-1
I,meta_mapg,0.122,0.572,-1
I,meta_mapg,0.122,0.59,-1
I,meta_mapg,0.122,0.608,-1
I,meta_mapg,0.122,0.626,-1
I,meta_mapg,0.122,0.644,-1
I,meta_mapg,0.122,0.662,-1
I,meta_mapg,0.122,0.68,-1
I,meta_mapg,0.122,0.698,-1
I,meta_mapg,0.122,0.716,-1
I,meta_mapg,0.122,0.734,-1
I,meta_mapg,0.122,0.752,-1
I,meta_mapg,0.122,0.77,-1
I,meta_mapg,0.122,0.788,-1
I,meta_mapg,0.122,0.8059999999999999,-1
I,meta_mapg,0.122,0.824,-1
I,meta_mapg,0.122,0.842,-1
I,meta_mapg,0.122,0.86,-1
I,meta_mapg,0.122,0.878,-1
I,meta_mapg,0.122,0.896,-1
I,meta_mapg,0.122,0.9139999999999999,-1
I,meta_mapg,0.122,0.9319999999999999,-1
I,meta_mapg,0.122,0.95,62
I,meta_mapg,0.14,0.05,-1
I,meta_mapg,0.14,0.068,-1
I,meta_mapg,0.14,0.086,-1
I,meta_mapg,0.14,0.104,-1
I,meta_mapg,0.14,0.122,-1
I,meta_mapg,0.14,0.14,-1
I,meta_mapg,0.14,0.15799999999999997,-1
I,meta_mapg,0.14,0.176,-1
I,meta_mapg,0.14,0.194,-1
I,meta_mapg,0.14,0.21199999999999997,-1
I,meta_mapg,0.14,0.22999999999999998,-1
I,meta_mapg,0.14,0.248,-1
I,meta_mapg,0.14,0.26599999999999996,-1
I,meta_mapg,0.14,0.284,-1
I,meta_mapg,0.14,0.302,-1
I,meta_mapg,0.14,0.31999999999999995,-1
I,meta_mapg,0.14,0.33799999999999997,-1
I,meta_mapg,0.14,0.356,-1
I,meta_mapg,0.14,0.37399999999999994,-1
I,meta_mapg,0.14,0.39199999999999996,-1
I,meta_mapg,0.14,0.41,-1
I,meta_mapg,0.14,0.42799999999999994,-1
I,meta_mapg,0.14,0.44599999999999995,-1
I,meta_mapg,0.14,0.46399999999999997,-1
I,meta_mapg,0.14,0.48199999999999993,-1
I,meta_mapg,0.14,0.49999999999999994,-1
I,meta_mapg,0.14,0.518,-1
I,meta_mapg,0.14,0.536,-1
I,meta_mapg,0.14,0.554,-1
I,meta_mapg,0.14,0.572,-1
I,meta_mapg,0.14,0.59,-1
I,meta_mapg,0.14,0.608,-1
I,meta_mapg,0.14,0.626,-1
I,meta_mapg,0.14,0.644,-1
I,meta_mapg,0.14,0.662,-1
I,meta_mapg,0.14,0.68,-1
I,meta_mapg,0.14,0.698,-1
I,meta_mapg,0.14,0.716,-1
I,meta_mapg,0.14,0.734,-1
I,meta_mapg,0.14,0.752,-1
I,meta_mapg,0.14,0.77,-1
I,meta_mapg,0.14,0.788,-1
I,meta_mapg,0.14,0.8059999999999999,-1
I,meta_mapg,0.14,0.824,-1
I,meta_mapg,0.14,0.842,-1
I,meta_mapg,0.14,0.86,-1
I,meta_mapg,0.14,0.878,-1
I,meta_mapg,0.14,0.896,-1
I,meta_mapg,0.14,0.9139999999999999,-1
I,meta_mapg,0.14,0.9319999999999999,67
I,meta_mapg,0.14,0.95,45
I,meta_mapg,0.15799999999999997,0.05,-1
I,meta_mapg,0.15799999999999997,0.068,-1
I,meta_mapg,0.15799999999999997,0.086,-1
I,meta_mapg,0.15799999999999997,0.104,-1
I,meta_mapg,0.15799999999999997,0.122,-1
I,meta_mapg,0.15799999999999997,0.14,-1
I,meta_mapg,0.15799999999999997,0.15799999999999997,-1
I,meta_mapg,0.15799999999999997,0.176,-1
I,meta_mapg,0.15799999999999997,0.194,-1
I,meta_mapg,0.15799999999999997,0.21199999999999997,-1
I,meta_mapg,0.15799999999999997,0.22999999999999998,-1
I,meta_mapg,0.15799999999999997,0.248,-1
I,meta_mapg,0.15799999999999997,0.26599999999999996,-1
I,meta_mapg,0.15799999999999997,0.284,-1
I,meta_mapg,0.15799999999999997,0.302,-1
I,meta_mapg,0.15799999999999997,0.31999999999999995,-1
I,meta_mapg,0.15799999999999997,0.33799999999999997,-1
I,meta_mapg,0.15799999999999997,0.356,-1
I,meta_mapg,0.15799999999999997,0.37399999999999994,-1
I,meta_mapg,0.15799999999999997,0.39199999999999996,-1
I,meta_mapg,0.15799999999999997,0.41,-1
I,meta_mapg,0.15799999999999997,0.42799999999999994,-1
I,meta_mapg,0.15799999999999997,0.44599999999999995,-1
I,meta_mapg,0.15799999999999997,0.46399999999999997,-1
I,meta_mapg,0.15799999999999997,0.48199999999999993,-1
I,meta_mapg,0.15799999999999997,0.49999999999999994,-1
I,meta_mapg,0.15799999999999997,0.518,-1
I,meta_mapg,0.15799999999999997,0.536,-1
I,meta_mapg,0.15799999999999997,0.554,-1
I,meta_mapg,0.15799999999999997,0.572,-1
I,meta_mapg,0.15799999999999997,0.59,-1
I,meta_mapg,0.15799999999999997,0.608,-1
I,meta_mapg,0.15799999999999997,0.626,-1
I,meta_mapg,0.15799999999999997,0.644,-1
I,meta_mapg,0.15799999999999997,0.662,-1
I,meta_mapg,0.15799999999999997,0.68,-1
I,meta_mapg,0.15799999999999997,0.698,-1
I,meta_mapg,0.15799999999999997,0.716,-1
I,meta_mapg,0.15799999999999997,0.734,-1
I,meta_mapg,0.15799999999999997,0.752,-1
I,meta_mapg,0.15799999999999997,0.77,-1
I,meta_mapg,0.15799999999999997,0.788,-1
I,meta_mapg,0.15799999999999997,0.8059999999999999,-1
I,meta_mapg,0.15799999999999997,0.824,-1
I,meta_mapg,0.15799999999999997,0.842,-1
I,meta_mapg,0.15799999999999997,0.86,-1
I,meta_mapg,0.15799999999999997,0.878,-1
I,meta_mapg,0.15799999999999997,0.896,-1
I,meta_mapg,0.15799999999999997,0.9139999999999999,-1
I,meta_mapg,0.15799999999999997,0.9319999999999999,61
I,meta_mapg,0.15799999999999997,0.95,39
I,meta_mapg,0.176,0.05,-1
I,meta_mapg,0.176,0.068,-1
I,meta_mapg,0.176,0.086,-1
I,meta_mapg,0.176,0.104,-1
I,meta_mapg,0.176,0.122,-1
I,meta_mapg,0.176,0.14,-1
I,meta_mapg,0.176,0.15799999999999997,-1
I,meta_mapg,0.176,0.176,-1
I,meta_mapg,0.176,0.194,-1
I,meta_mapg,0.176,0.21199999999999997,-1
I,meta_mapg,0.176,0.22999999999999998,-1
I,meta_mapg,0.176,0.248,-1
I,meta_mapg,0.176,0.26599999999999996,-1
I,meta_mapg,0.176,0.284,-1
I,meta_mapg,0.176,0.302,-1
I,meta_mapg,0.176,0.31999999999999995,-1
I,meta_mapg,0.176,0.33799999999999997,-1
I,meta_mapg,0.176,0.356,-1
I,meta_mapg,0.176,0.37399999999999994,-1
I,meta_mapg,0.176,0.39199999999999996,-1
I,meta_mapg,0.176,0.41,-1
I,meta_mapg,0.176,0.42799999999999994,-1
I,meta_mapg,0.176,0.44599999999999995,-1
I,meta_mapg,0.176,0.46399999999999997,-1
I,meta_mapg,0.176,0.48199999999999993,-1
I,meta_mapg,0.176,0.49999999999999994,-1
I,meta_mapg,0.176,0.518,-1
I,meta_mapg,0.176,0.536,-1
I,meta_mapg,0.176,0.554,-1
I,meta_mapg,0.176,0.572,-1
I,meta_mapg,0.176,0.59,-1
I,meta_mapg,0.176,0.608,-1
I,meta_mapg,0.176,0.626,-1
I,meta_mapg,0.176,0.644,-1
I,meta_mapg,0.176,0.662,-1
I,meta_mapg,0.176,0.68,-1
I,meta_mapg,0.176,0.698,-1
I,meta_mapg,0.176,0.716,-1
I,meta_mapg,0.176,0.734,-1
I,meta_mapg,0.176,0.752,-1
I,meta_mapg,0.176,0.77,-1
I,meta_mapg,0.176,0.788,-1
I,meta_mapg,0.176,0.8059999999999999,-1
I,meta_mapg,0.176,0.824,-1
I,meta_mapg,0.176,0.842,-1
I,meta_mapg,0.176,0.86,-1
I,meta_mapg,0.176,0.878,-1
I,meta_mapg,0.176,0.896,69
I,meta_mapg,0.176,0.9139999999999999,48
I,meta_mapg,0.176,0.9319999999999999,-1
I,meta_mapg,0.176,0.95,45
I,meta_mapg,0.194,0.05,-1
I,meta_mapg,0.194,0.068,-1
I,meta_mapg,0.194,0.086,-1
I,meta_mapg,0.194,0.104,-1
I,meta_mapg,0.194,0.122,-1
I,meta_mapg,0.194,0.14,-1
I,meta_mapg,0.194,0.15799999999999997,-1
I,meta_mapg,0.194,0.176,-1
I,meta_mapg,0.194,0.194,-1
I,meta_mapg,0.194,0.21199999999999997,-1
I,meta_mapg,0.194,0.22999999999999998,-1
I,meta_mapg,0.194,0.248,-1
I,meta_mapg,0.194,0.26599999999999996,-1
I,meta_mapg,0.194,0.284,-1
I,meta_mapg,0.194,0.302,-1
I,meta_mapg,0.194,0.31999999999999995,-1
I,meta_mapg,0.194,0.33799999999999997,-1
I,meta_mapg,0.194,0.356,-1
I,meta_mapg,0.194,0.37399999999999994,-1
I,meta_mapg,0.194,0.39199999999999996,-1
I,meta_mapg,0.194,0.41,-1
I,meta_mapg,0.194,0.42799999999999994,-1
I,meta_mapg,0.194,0.44599999999999995,-1
I,meta_mapg,0.194,0.46399999999999997,-1
I,meta_mapg,0.194,0.48199999999999993,-1
I,meta_mapg,0.194,0.49999999999999994,-1
I,meta_mapg,0.194,0.518,-1
I,meta_mapg,0.194,0.536,-1
I,meta_mapg,0.194,0.554,-1
I,meta_mapg,0.194,0.572,-1
I,meta_mapg,0.194,0.59,-1
I,meta_mapg,0.194,0.608,-1
I,meta_mapg,0.194,0.626,-1
I,meta_mapg,0.194,0.644,-1
I,meta_mapg,0.194,0.662,-1
I,meta_mapg,0.194,0.68,-1
I,meta_mapg,0.194,0.698,-1
I,meta_mapg,0.194,0.716,-1
I,meta_mapg,0.194,0.734,-1
I,meta_mapg,0.194,0.752,-1
I,meta_mapg,0.194,0.77,-1
I,meta_mapg,0.194,0.788,-1
I,meta_mapg,0.194,0.8059999999999999,-1
I,meta_mapg,0.194,0.824,-1
I,meta_mapg,0.194,0.842,130
I,meta_mapg,0.194,0.86,-1
I,meta_mapg,0.194,0.878,-1
I,meta_mapg,0.194,0.896,-1
I,meta_mapg,0.194,0.9139999999999999,46
I,meta_mapg,0.194,0.9319999999999999,44
I,meta_mapg,0.194,0.95,48
I,meta_mapg,0.21199999999999997,0.05,-1
I,meta_mapg,0.21199999999999997,0.068,-1
I,meta_mapg,0.21199999999999997,0.086,-1
I,meta_mapg,0.21199999999999997,0.104,-1
I,meta_mapg,0.21199999999999997,0.122,-1
I,meta_mapg,0.21199999999999997,0.14,-1
I,meta_mapg,0.21199999999999997,0.15799999999999997,-1
I,meta_mapg,0.21199999999999997,0.176,-1
I,meta_mapg,0.21199999999999997,0.194,-1
I,meta_mapg,0.21199999999999997,0.21199999999999997,-1
I,meta_mapg,0.21199999999999997,0.22999999999999998,-1
I,meta_mapg,0.21199999999999997,0.248,-1
I,meta_mapg,0.21199999999999997,0.26599999999999996,-1
I,meta_mapg,0.21199999999999997,0.284,-1
I,meta_mapg,0.21199999999999997,0.302,-1
I,meta_mapg,0.21199999999999997,0.31999999999999995,-1
I,meta_mapg,0.21199999999999997,0.33799999999999997,-1
I,meta_mapg,0.21199999999999997,0.356,-1
I,meta_mapg,0.21199999999999997,0.37399999999999994,-1
I,meta_mapg,0.21199999999999997,0.39199999999999996,-1
I,meta_mapg,0.21199999999999997,0.41,-1
I,meta_mapg,0.21199999999999997,0.42799999999999994,-1
I,meta_mapg,0.21199999999999997,0.44599999999999995,-1
I,meta_mapg,0.21199999999999997,0.46399999999999997,-1
I,meta_mapg,0.21199999999999997,0.48199999999999993,-1
I,meta_mapg,0.21199999999999997,0.49999999999999994,-1
I,meta_mapg,0.21199999999999997,0.518,-1
I,meta_mapg,0.21199999999999997,0.536,-1
I,meta_mapg,0.21199999999999997,0.554,-1
I,meta_mapg,0.21199999999999997,0.572,-1
I,meta_mapg,0.21199999999999997,0.59,-1
I,meta_mapg,0.21199999999999997,0.608,-1
I,meta_mapg,0.21199999999999997,0.626,-1
I,meta_mapg,0.21199999999999997,0.644,-1
I,meta_mapg,0.21199999999999997,0.662,-1
I,meta_mapg,0.21199999999999997,0.68,-1
I,meta_mapg,0.21199999999999997,0.698,-1
I,meta_mapg,0.21199999999999997,0.716,-1
I,meta_mapg,0.21199999999999997,0.734,-1
I,meta_mapg,0.21199999999999997,0.752,-1
I,meta_mapg,0.21199999999999997,0.77,-1
I,meta_mapg,0.21199999999999997,0.788,-1
I,meta_mapg,0.21199999999999997,0.8059999999999999,-1
I,meta_mapg,0.21199999999999997,0.824,-1
I,meta_mapg,0.21199999999999997,0.842,-1
I,meta_mapg,0.21199999999999997,0.86,-1
I,meta_mapg,0.21199999999999997,0.878,101
I,meta_mapg,0.21199999999999997,0.896,84
I,meta_mapg,0.21199999999999997,0.9139999999999999,63
I,meta_mapg,0.21199999999999997,0.9319999999999999,38
I,meta_mapg,0.21199999999999997,0.95,34
I,meta_mapg,0.22999999999999998,0.05,-1
I,meta_mapg,0.22999999999999998,0.068,-1
I,meta_mapg,0.22999999999999998,0.086,-1
I,meta_mapg,0.22999999999999998,0.104,-1
I,meta_mapg,0.22999999999999998,0.122,-1
I,meta_mapg,0.22999999999999998,0.14,-1
I,meta_mapg,0.22999999999999998,0.15799999999999997,-1
I,meta_mapg,0.22999999999999998,0.176,-1
I,meta_mapg,0.22999999999999998,0.194,-1
I,meta_mapg,0.22999999999999998,0.21199999999999997,-1
I,meta_mapg,0.22999999999999998,0.22999999999999998,-1
I,meta_mapg,0.22999999999999998,0.248,-1
I,meta_mapg,0.22999999999999998,0.26599999999999996,-1
I,meta_mapg,0.22999999999999998,0.284,-1
I,meta_mapg,0.22999999999999998,0.302,-1
I,meta_mapg,0.22999999999999998,0.31999999999999995,-1
I,meta_mapg,0.22999999999999998,0.33799999999999997,-1
I,meta_mapg,0.22999999999999998,0.356,-1
I,meta_mapg,0.22999999999999998,0.37399999999999994,-1
I,meta_mapg,0.22999999999999998,0.39199999999999996,-1
I,meta_mapg,0.22999999999999998,0.41,-1
I,meta_mapg,0.22999999999999998,0.42799999999999994,-1
I,meta_mapg,0.22999999999999998,0.44599999999999995,-1
I,meta_mapg,0.22999999999999998,0.46399999999999997,-1
I,meta_mapg,0.22999999999999998,0.48199999999999993,-1
I,meta_mapg,0.22999999999999998,0.49999999999999994,-1
I,meta_mapg,0.22999999999999998,0.518,-1
I,meta_mapg,0.22999999999999998,0.536,-1
I,meta_mapg,0.22999999999999998,0.554,-1
I,meta_mapg,0.22999999999999998,0.572,-1
I,meta_mapg,0.22999999999999998,0.59,-1
I,meta_mapg,0.22999999999999998,0.608,-1
I,meta_mapg,0.22999999999999998,0.626,-1
I,meta_mapg,0.22999999999999998,0.644,-1
I,meta_mapg,0.22999999999999998,0.662,-1
I,meta_mapg,0.22999999999999998,0.68,-1
I,meta_mapg,0.22999999999999998,0.698,-1
I,meta_mapg,0.22999999999999998,0.716,-1
I,meta_mapg,0.22999999999999998,0.734,-1
I,meta_mapg,0.22999999999999998,0.752,-1
I,meta_mapg,0.22999999999999998,0.77,-1
I,meta_mapg,0.22999999999999998,0.788,-1
I,meta_mapg,0.22999999999999998,0.8059999999999999,-1
I,meta_mapg,0.22999999999999998,0.824,-1
I,meta_mapg,0.22999999999999998,0.842,-1
I,meta_mapg,0.22999999999999998,0.86,86
I,meta_mapg,0.22999999999999998,0.878,44
I,meta_mapg,0.22999999999999998,0.896,72
I,meta_mapg,0.22999999999999998,0.9139999999999999,42
I,meta_mapg,0.22999999999999998,0.9319999999999999,36
I,meta_mapg,0.22999999999999998,0.95,38
I,meta_mapg,0.248,0.05,-1
I,meta_mapg,0.248,0.068,-1
I,meta_mapg,0.248,0.086,-1
I,meta_mapg,0.248,0.104,-1
I,meta_mapg,0.248,0.122,-1
I,meta_mapg,0.248,0.14,-1
I,meta_mapg,0.248,0.15799999999999997,-1
I,meta_mapg,0.248,0.176,-1
I,meta_mapg,0.248,0.194,-1
I,meta_mapg,0.248,0.21199999999999997,-1
I,meta_mapg,0.248,0.22999999999999998,-1
I,meta_mapg,0.248,0.248,-1
I,meta_mapg,0.248,0.26599999999999996,-1
I,meta_mapg,0.248,0.284,-1
I,meta_mapg,0.248,0.302,-1
I,meta_mapg,0.248,0.31999999999999995,-1
I,meta_mapg,0.248,0.33799999999999997,-1
I,meta_mapg,0.248,0.356,-1
I,meta_mapg,0.248,0.37399999999999994,-1
I,meta_mapg,0.248,0.39199999999999996,-1
I,meta_mapg,0.248,0.41,-1
I,meta_mapg,0.248,0.42799999999999994,-1
I,meta_mapg,0.248,0.44599999999999995,-1
I,meta_mapg,0.248,0.46399999999999997,-1
I,meta_mapg,0.248,0.48199999999999993,-1
I,meta_mapg,0.248,0.49999999999999994,-1
I,meta_mapg,0.248,0.518,-1
I,meta_mapg,0.248,0.536,-1
I,meta_mapg,0.248,0.554,-1
I,meta_mapg,0.248,0.572,-1
I,meta_mapg,0.248,0.59,-1
I,meta_mapg,0.248,0.608,-1
I,meta_mapg,0.248,0.626,-1
I,meta_mapg,0.248,0.644,-1
I,meta_mapg,0.248,0.662,-1
I,meta_mapg,0.248,0.68,-1
I,meta_mapg,0.248,0.698,-1
I,meta_mapg,0.248,0.716,-1
I,meta_mapg,0.248,0.734,-1
I,meta_mapg,0.248,0.752,-1
I,meta_mapg,0.248,0.77,-1
I,meta_mapg,0.248,0.788,-1
I,meta_mapg,0.248,0.8059999999999999,52
I,meta_mapg,0.248,0.824,-1
I,meta_mapg,0.248,0.842,-1
I,meta_mapg,0.248,0.86,61
I,meta_mapg,0.248,0.878,43
I,meta_mapg,0.248,0.896,53
I,meta_mapg,0.248,0.9139999999999999,38
I,meta_mapg,0.248,0.9319999999999999,40
I,meta_mapg,0.248,0.95,34
I,meta_mapg,0.26599999999999996,0.05,-1
I,meta_mapg,0.26599999999999996,0.068,-1
I,meta_mapg,0.26599999999999996,0.086,-1
I,meta_mapg,0.26599999999999996,0.104,-1
I,meta_mapg,0.26599999999999996,0.122,-1
I,meta_mapg,0.26599999999999996,0.14,-1
I,meta_mapg,0.26599999999999996,0.15799999999999997,-1
I,meta_mapg,0.26599999999999996,0.176,-1
I,meta_mapg,0.26599999999999996,0.194,-1
I,meta_mapg,0.26599999999999996,0.21199999999999997,-1
I,meta_mapg,0.26599999999999996,0.22999999999999998,-1
I,meta_mapg,0.26599999999999996,0.248,-1
I,meta_mapg,0.26599999999999996,0.26599999999999996,-1
I,meta_mapg,0.26599999999999996,0.284,-1
I,meta_mapg,0.26599999999999996,0.302,-1
I,meta_mapg,0.26599999999999996,0.31999999999999995,-1
I,meta_mapg,0.26599999999999996,0.33799999999999997,-1
I,meta_mapg,0.26599999999999996,0.356,-1
I,meta_mapg,0.26599999999999996,0.37399999999999994,-1
I,meta_mapg,0.26599999999999996,0.39199999999999996,-1
I,meta_mapg,0.26599999999999996,0.41,-1
I,meta_mapg,0.26599999999999996,0.42799999999999994,-1
I,meta_mapg,0.26599999999999996,0.44599999999999995,-1
I,meta_mapg,0.26599999999999996,0.46399999999999997,-1
I,meta_mapg,0.26599999999999996,0.48199999999999993,-1
I,meta_mapg,0.26599999999999996,0.49999999999999994,-1
I,meta_mapg,0.26599999999999996,0.518,-1
I,meta_mapg,0.26599999999999996,0.536,-1
I,meta_mapg,0.26599999999999996,0.554,-1
I,meta_mapg,0.26599999999999996,0.572,-1
I,meta_mapg,0.26599999999999996,0.59,-1
I,meta_mapg,0.26599999999999996,0.608,-1
I,meta_mapg,0.26599999999999996,0.626,-1
I,meta_mapg,0.26599999999999996,0.644,-1
I,meta_mapg,0.26599999999999996,0.662,-1
I,meta_mapg,0.26599999999999996,0.68,-1
I,meta_mapg,0.26599999999999996,0.698,-1
I,meta_mapg,0.26599999999999996,0.716,-1
I,meta_mapg,0.26599999999999996,0.734,-1
I,meta_mapg,0.26599999999999996,0.752,-1
I,meta_mapg,0.26599999999999996,0.77,-1
I,meta_mapg,0.26599999999999996,0.788,-1
I,meta_mapg,0.26599999999999996,0.8059999999999999,-1
I,meta_mapg,0.26599999999999996,0.824,-1
I,meta_mapg,0.26599999999999996,0.842,-1
I,meta_mapg,0.26599999999999996,0.86,46
I,meta_mapg,0.26599999999999996,0.878,52
I,meta_mapg,0.26599999999999996,0.896,41
I,meta_mapg,0.26599999999999996,0.9139999999999999,28
I,meta_mapg,0.26599999999999996,0.9319999999999999,29
I,meta_mapg,0.26599999999999996,0.95,34
I,meta_mapg,0.284,0.05,-1
I,meta_mapg,0.284,0.068,-1
I,meta_mapg,0.284,0.086,-1
I,meta_mapg,0.284,0.104,-1
I,meta_mapg,0.284,0.122,-1
I,meta_mapg,0.284,0.14,-1
I,meta_mapg,0.284,0.15799999999999997,-1
I,meta_mapg,0.284,0.176,-1
I,meta_mapg,0.284,0.194,-1
I,meta_mapg,0.284,0.21199999999999997,-1
I,meta_mapg,0.284,0.22999999999999998,-1
I,meta_mapg,0.284,0.248,-1
I,meta_mapg,0.284,0.26599999999999996,-1
I,meta_mapg,0.284,0.284,-1
I,meta_mapg,0.284,0.302,-1
I,meta_mapg,0.284,0.31999999999999995,-1
I,meta_mapg,0.284,0.33799999999999997,-1
I,meta_mapg,0.284,0.356,-1
I,meta_mapg,0.284,0.37399999999999994,-1
I,meta_mapg,0.284,0.39199999999999996,-1
I,meta_mapg,0.284,0.41,-1
I,meta_mapg,0.284,0.42799999999999994,-1
I,meta_mapg,0.284,0.44599999999999995,-1
I,meta_mapg,0.284,0.46399999999999997,-1
I,meta_mapg,0.284,0.48199999999999993,-1
I,meta_mapg,0.284,0.49999999999999994,-1
I,meta_mapg,0.284,0.518,-1
I,meta_mapg,0.284,0.536,-1
I,meta_mapg,0.284,0.554,-1
I,meta_mapg,0.284,0.572,-1
I,meta_mapg,0.284,0.59,-1
I,meta_mapg,0.284,0.608,-1
I,meta_mapg,0.284,0.626,-1
I,meta_mapg,0.284,0.644,-1
I,meta_mapg,0.284,0.662,-1
I,meta_mapg,0.284,0.68,-1
I,meta_mapg,0.284,0.698,-1
I,meta_mapg,0.284,0.716,-1
I,meta_mapg,0.284,0.734,-1
I,meta_mapg,0.284,0.752,-1
I,meta_mapg,0.284,0.77,-1
I,meta_mapg,0.284,0.788,-1
I,meta_mapg,0.284,0.8059999999999999,-1
I,meta_mapg,0.284,0.824,-1
I,meta_mapg,0.284,0.842,58
I,meta_mapg,0.284,0.86,47
I,meta_mapg,0.284,0.878,27
I,meta_mapg,0.284,0.896,41
I,meta_mapg,0.284,0.9139999999999999,34
I,meta_mapg,0.284,0.9319999999999999,37
I,meta_mapg,0.284,0.95,29
I,meta_mapg,0.302,0.05,-1
I,meta_mapg,0.302,0.068,-1
I,meta_mapg,0.302,0.086,-1
I,meta_mapg,0.302,0.104,-1
I,meta_mapg,0.302,0.122,-1
I,meta_mapg,0.302,0.14,-1
I,meta_mapg,0.302,0.15799999999999997,-1
I,meta_mapg,0.302,0.176,-1
I,meta_mapg,0.302,0.194,-1
I,meta_mapg,0.302,0.21199999999999997,-1
I,meta_mapg,0.302,0.22999999999999998,-1
I,meta_mapg,0.302,0.248,-1
I,meta_mapg,0.302,0.26599999999999996,-1
I,meta_mapg,0.302,0.284,-1
I,meta_mapg,0.302,0.302,-1
I,meta_mapg,0.302,0.31999999999999995,-1
I,meta_mapg,0.302,0.33799999999999997,-1
I,meta_mapg,0.302,0.356,-1
I,meta_mapg,0.302,0.37399999999999994,-1
I,meta_mapg,0.302,0.39199999999999996,-1
I,meta_mapg,0.302,0.41,-1
I,meta_mapg,0.302,0.42799999999999994,-1
I,meta_mapg,0.302,0.44599999999999995,-1
I,meta_mapg,0.302,0.46399999999999997,-1
I,meta_mapg,0.302,0.48199999999999993,-1
I,meta_mapg,0.302,0.49999999999999994,-1
I,meta_mapg,0.302,0.518,-1
I,meta_mapg,0.302,0.536,-1
I,meta_mapg,0.302,0.554,-1
I,meta_mapg,0.302,0.572,-1
I,meta_mapg,0.302,0.59,-1
I,meta_mapg,0.302,0.608,-1
I,meta_mapg,0.302,0.626,-1
I,meta_mapg,0.302,0.644,-1
I,meta_mapg,0.302,0.662,-1
I,meta_mapg,0.302,0.68,-1
I,meta_mapg,0.302,0.698,-1
I,meta_mapg,0.302,0.716,-1
I,meta_mapg,0.302,0.734,-1
I,meta_mapg,0.302,0.752,65
I,meta_mapg,0.302,0.77,74
I,meta_mapg,0.302,0.788,52
I,meta_mapg,0.302,0.8059999999999999,-1
I,meta_mapg,0.302,0.824,58
I,meta_mapg,0.302,0.842,34
I,meta_mapg,0.302,0.86,32
I,meta_mapg,0.302,0.878,43
I,meta_mapg,0.302,0.896,40
I,meta_mapg,0.302,0.9139999999999999,33
I,meta_mapg,0.302,0.9319999999999999,28
I,meta_mapg,0.302,0.95,33
I,meta_mapg,0.31999999999999995,0.05,-1
I,meta_mapg,0.31999999999999995,0.068,-1
I,meta_mapg,0.31999999999999995,0.086,-1
I,meta_mapg,0.31999999999999995,0.104,-1
I,meta_mapg,0.31999999999999995,0.122,-1
I,meta_mapg,0.31999999999999995,0.14,-1
I,meta_mapg,0.31999999999999995,0.15799999999999997,-1
I,meta_mapg,0.31999999999999995,0.176,-1
I,meta_mapg,0.31999999999999995,0.194,-1
I,meta_mapg,0.31999999999999995,0.21199999999999997,-1
I,meta_mapg,0.31999999999999995,0.22999999999999998,-1
I,meta_mapg,0.31999999999999995,0.248,-1
I,meta_mapg,0.31999999999999995,0.26599999999999996,-1
I,meta_mapg,0.31999999999999995,0.284,-1
I,meta_mapg,0.31999999999999995,0.302,-1
I,meta_mapg,0.31999999999999995,0.31999999999999995,-1
I,meta_mapg,0.31999999999999995,0.33799999999999997,-1
I,meta_mapg,0.31999999999999995,0.356,-1
I,meta_mapg,0.31999999999999995,0.37399999999999994,-1
I,meta_mapg,0.31999999999999995,0.39199999999999996,-1
I,meta_mapg,0.31999999999999995,0.41,-1
I,meta_mapg,0.31999999999999995,0.42799999999999994,-1
I,meta_mapg,0.31999999999999995,0.44599999999999995,-1
I,meta_mapg,0.31999999999999995,0.46399999999999997,-1
I,meta_mapg,0.31999999999999995,0.48199999999999993,-1
I,meta_mapg,0.31999999999999995,0.49999999999999994,-1
I,meta_mapg,0.31999999999999995,0.518,-1
I,meta_mapg,0.31999999999999995,0.536,-1
I,meta_mapg,0.31999999999999995,0.554,-1
I,meta_mapg,0.31999999999999995,0.572,-1
I,meta_mapg,0.31999999999999995,0.59,-1
I,meta_mapg,0.31999999999999995,0.608,-1
I,meta_mapg,0.31999999999999995,0.626,-1
I,meta_mapg,0.31999999999999995,0.644,-1
I,meta_mapg,0.31999999999999995,0.662,-1
I,meta_mapg,0.31999999999999995,0.68,-1
I,meta_mapg,0.31999999999999995,0.698,-1
