phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.77,0.518,0,1,gained,0.018052349252535876,-5.8818423709810976e-05,0.011416613502919152,0.02941014433174521,0.017993530828826057
R,0.77,0.536,1,1,shared_success,0.018278018551293,-5.776330100674232e-05,0.011719432826064103,0.029939688076350366,0.01822025525028626
R,0.77,0.554,1,1,shared_success,0.01840229176503241,-5.7020108495517115e-05,0.011961780064250527,0.030307051720787424,0.018345271656536898
R,0.77,0.572,1,1,shared_success,0.01842072949910497,-5.647581787544877e-05,0.012149868215700604,0.030514121896930122,0.018364253681229518
R,0.77,0.59,0,1,gained,0.01832969575600192,-5.605160760174234e-05,0.012291168763412179,0.03056481291181236,0.01827364414840018
R,0.77,0.608,1,1,shared_success,0.018126450701871827,-5.5710211731646335e-05,0.012394459683429981,0.030465200173570153,0.018070740490140173
R,0.77,0.626,1,1,shared_success,0.017809253358517067,-5.546291400845603e-05,0.012469872941947414,0.030223663386456025,0.01775379044450861
R,0.77,0.644,1,1,shared_success,0.017377476497050664,-5.53760248669098e-05,0.01252893817736573,0.029851038649549484,0.017322100472183754
R,0.77,0.662,1,1,shared_success,0.016831736368596834,-5.557664304714431e-05,0.012584617435183845,0.029360777160733535,0.01677615972554969
R,0.77,0.68,1,1,shared_success,0.016174040195316926,-5.6257450575076355e-05,0.012651323226511885,0.02876910597125373,0.016117782744741845
R,0.77,0.698,1,1,shared_success,0.015407954438906054,-5.768021395977567e-05,0.0127449085647712,0.028095182789717475,0.015350274224946276
R,0.77,0.716,1,1,shared_success,0.014538796552007696,-6.01775585564928e-05,0.012882612719731045,0.027361231713182246,0.0144786189934512
R,0.77,0.734,1,1,shared_success,0.013573851854449663,-6.415244015986574e-05,0.013082939951573221,0.026592639365863018,0.013509699414289797
R,0.77,0.752,1,1,shared_success,0.012522614821659016,-7.007455348424689e-05,0.013365440313816328,0.025817980581991102,0.012452540268174774
R,0.77,0.77,1,1,shared_success,0.011397049634325042,-7.847269406579441e-05,0.01375035193932741,0.025068928879586658,0.011318576940259248
R,0.77,0.788,1,1,shared_success,0.010211857235359759,-8.992184727517055e-05,0.014258053937398664,0.024379989325483256,0.010121935388084593
R,0.77,0.8059999999999999,1,1,shared_success,0.008984724059226564,-0.000105023564951241,0.01490827026910563,0.023787970763380954,0.008879700494275325
R,0.77,0.824,1,1,shared_success,0.007736509762254151,-0.0001243781063131773,0.01571896185469832,0.023331093510639292,0.007612131655940973
R,0.77,0.842,1,1,shared_success,0.0064913071173736975,-0.0001485470370343103,0.01670485353871721,0.023047613619056592,0.006342760080339384
R,0.77,0.86,1,1,shared_success,0.005276278159499589,-0.00017800575379542518,0.017875574138876256,0.022973846544580418,0.005098272405704162
R,0.77,0.878,1,1,shared_success,0.004121142066491095,-0.000213087043331325,0.019233452847173402,0.023141507870333176,0.003908055023159773
R,0.77,0.896,1,1,shared_success,0.0030571737290375485,-0.00025391955685623486,0.02077112179465447,0.023574375966835783,0.0028032541721813124
R,0.77,0.9139999999999999,1,1,shared_success,0.002115586251228302,-0.00030036896596184,0.022469218487817976,0.02428443577308444,0.0018152172852664641
R,0.77,0.9319999999999999,1,1,shared_success,0.0013252383493653674,-0.00035199393425852714,0.024294634538553593,0.025267878953660432,0.0009732444151068394
R,0.77,0.95,1,1,shared_success,0.0007097444099305902,-0.00040803236533559865,0.026199857361683135,0.026501569406278125,0.00030171204459499
R,0.788,0.05,0,0,shared_failure,0.00028909974327108744,-0.00038293707513161883,-0.010443324895022433,-0.010537162226882966,-9.383733186053324e-05
R,0.788,0.068,0,0,shared_failure,0.0005327024434310081,-0.0003643733689058242,-0.009691616464980101,-0.009523287390454918,0.00016832907452518295
R,0.788,0.086,0,0,shared_failure,0.0008473671603659098,-0.00034445176917777227,-0.008793722202935065,-0.00829080681174693,0.0005029153911881353
R,0.788,0.104,0,0,shared_failure,0.001230306097836749,-0.0003232379324277317,-0.007770876748434914,-0.0068638085830258965,0.0009070681654090177
R,0.788,0.122,0,0,shared_failure,0.0016780845043095746,-0.00030091524532970134,-0.006643372380351739,-0.0052662031213718645,0.0013771692589798741
R,0.788,0.14,0,0,shared_failure,0.002186667652037699,-0.0002777539421925949,-0.005430556519523083,-0.0035216428096779794,0.0019089137098451036
R,0.788,0.15799999999999997,0,0,shared_failure,0.002751467831740674,-0.00025408369197944,-0.004150828939771568,-0.0016534448000103336,0.0024973841397612348
R,0.788,0.176,0,0,shared_failure,0.003367391367539321,-0.000230269498436757,-0.0028216386483817624,0.00031548322072079936,0.0031371218691025617
R,0.788,0.194,0,0,shared_failure,0.004028885657980904,-0.0002066907570080498,-0.0014594803913572207,0.0023627145096156345,0.0038221949009728555
R,0.788,0.21199999999999997,0,0,shared_failure,0.004729986250458288,-0.0001837233123704355,-7.989073211221887e-05,0.004466372205975633,0.004546262938087852
R,0.788,0.22999999999999998,0,0,shared_failure,0.005464363958168543,-0.00016172436062581152,0.0013025563554714978,0.006605195953014226,0.0053026395975427285
R,0.788,0.248,0,1,gained,0.006225372031067498,-0.00014102004040224449,0.0026742544476434605,0.008758606438308714,0.006084351990665254
R,0.788,0.26599999999999996,0,1,gained,0.007006093395182252,-0.00012189555738283756,0.004022570263423654,0.010906768101223069,0.006884197837799415
R,0.788,0.284,0,0,shared_failure,0.00779938797830244,-0.0001045876870842824,0.00533584997966184,0.013030650270879999,0.007694800291218159
R,0.788,0.302,0,1,gained,0.008597940144688404,-8.927950106274473e-05,0.006603426372751841,0.015112087016377498,0.008508660643625657
R,0.788,0.31999999999999995,0,1,gained,0.009394306267270959,-7.609716213838083e-05,0.007815626907209366,0.017133836012341943,0.009318209105132577
R,0.788,0.33799999999999997,0,0,shared_failure,0.010180962473211895,-6.510863471046587e-05,0.008963782909674041,0.019079636748175467,0.010115853838501426
R,0.788,0.356,0,1,gained,0.010950352608078927,-5.632415679192639e-05,0.010040239987878518,0.020934268439165515,0.010894028451286997
R,0.788,0.37399999999999994,0,1,gained,0.0116949364758244,-4.969832103460707e-05,0.011038369877971667,0.022683608032761458,0.01164523815478979
R,0.788,0.39199999999999996,0,1,gained,0.012407238426965063,-4.513361275372117e-05,0.011952583930419843,0.02431468874463119,0.012362104814211348
R,0.788,0.41,0,1,gained,0.013079896386772538,-4.2485253798726465e-05,0.012778348474545911,0.025815759607519723,0.013037411132973811
R,0.788,0.42799999999999994,0,1,gained,0.013705711440105666,-4.156720206174766e-05,0.013512202334322817,0.02717634657236673,0.013664144238043914
R,0.788,0.44599999999999995,1,1,shared_success,0.014277698121295871,-4.215915745949407e-05,0.014151776802621606,0.028387315766457984,0.014235538963836378
R,0.788,0.46399999999999997,0,1,gained,0.014789135598234601,-4.401442635423652e-05,0.014695818416320675,0.029440939588201043,0.014745121171880367
R,0.788,0.48199999999999993,0,1,gained,0.01523361999206483,-4.686849755680535e-05,0.015144214908016372,0.0303309664025244,0.015186751494508028
R,0.788,0.49999999999999994,0,1,gained,0.015605118140910281,-5.044818420986157e-05,0.015498024737335742,0.031052694694036164,0.015554669956700422
R,0.788,0.518,1,1,shared_success,0.015898023202007967,-5.448118686114085e-05,0.015759510619240684,0.03160305263438751,0.015843542015146823
R,0.788,0.536,1,1,shared_success,0.016107212596583778,-5.870593370150131e-05,0.015932177457488827,0.031980684120371104,0.016048506662882277
R,0.788,0.554,0,1,gained,0.01622810894211721,-6.288155393612385e-05,0.01602081504191737,0.032186042430098455,0.016165227388181085
R,0.788,0.572,1,1,shared_success,0.016256744794747986,-6.67978390673634e-05,0.01603154575297864,0.032221492708659254,0.016189946955680615
R,0.788,0.59,1,1,shared_success,0.016189832248932945,-7.028504370463082e-05,0.01597187729751075,0.032091424502739066,0.016119547205228315
R,0.788,0.608,1,1,shared_success,0.016024838720824258,-7.322337117944284e-05,0.015850760118637928,0.03180237546828274,0.015951615349644812
R,0.788,0.626,1,1,shared_success,0.015760070583724854,-7.555197793405345e-05,0.01567864849520054,0.031363167100991345,0.015684518605790804
R,0.788,0.644,1,1,shared_success,0.015394766731476392,-7.727731171934218e-05,0.015467563348774582,0.030785052768531638,0.015317489419757056
R,0.788,0.662,1,1,shared_success,0.014929204611417396,-7.848056824717656e-05,0.015231153232309492,0.030081877275479715,0.014850724043170224
R,0.788,0.68,1,1,shared_success,0.0143648217640536,-7.932400367744848e-05,0.014984747635738559,0.029270245396114704,0.014285497760376145
R,0.788,0.698,1,1,shared_success,0.01370435636339004,-8.005576877360327e-05,0.014745393273186537,0.028369693867802973,0.013624300594616437
R,0.788,0.716,1,1,shared_success,0.01295201053084099,-8.101282508303891e-05,0.014531858974505723,0.027402856680263675,0.012870997705757952
R,0.788,0.734,1,1,shared_success,0.012113640038048865,-8.26213524686838e-05,0.014364587658908988,0.02639560634448917,0.01203101868558018
R,0.788,0.752,1,1,shared_success,0.011196972968800789,-8.53938486917373e-05,0.014265564056519782,0.02537714317662883,0.01111157912010905
R,0.788,0.77,1,1,shared_success,0.010211857235359759,-8.992184727517055e-05,0.014258053937398664,0.024379989325483256,0.010121935388084593
R,0.788,0.788,1,1,shared_success,0.009170531392940204,-9.686284430996207e-05,0.014366154685234217,0.02343982323386446,0.009073668548630244
R,0.788,0.8059999999999999,1,1,shared_success,0.008087903333120178,-0.00010691966343874524,0.014614079398055873,0.022595063067737307,0.007980983669681434
R,0.788,0.824,1,1,shared_success,0.006981805105272276,-0.0001208101960288118,0.015025080967060546,0.02188607587630401,0.006860994909243464
R,0.788,0.842,1,1,shared_success,0.005873167285605875,-0.0001392254273152965,0.0156199164563226,0.02135385831461318,0.005733941858290579
R,0.788,0.86,1,1,shared_success,0.004786022216132772,-0.00016277424233995623,0.016414769016294524,0.02103801699008734,0.004623247973792818
R,0.788,0.878,1,1,shared_success,0.0037472050289468753,-0.00019191520136004967,0.017418604161876385,0.02097389398946321,0.003555289827586825
R,0.788,0.896,1,1,shared_success,0.0027855851522810746,-0.00022687885555167577,0.018630061680657964,0.02118876797738736,0.0025587062967293954
R,0.788,0.9139999999999999,1,1,shared_success,0.0019306509028467398,-0.0002675895750822975,0.02003418627143733,0.021697247599201774,0.0016630613277644445
R,0.788,0.9319999999999999,1,1,shared_success,0.0012103191710204403,-0.0003136027839259465,0.02159955921143994,0.02249627559853443,0.0008967163870944907
R,0.788,0.95,1,1,shared_success,0.00064798500174402,-0.0003640798746578476,0.023276629890223756,0.02356053501730993,0.0002839051270861724
R,0.8059999999999999,0.05,0,0,shared_failure,0.0002472089657038257,-0.0003052412534397127,-0.008126022090392248,-0.008184054378128136,-5.803228773588846e-05
R,0.8059999999999999,0.068,0,0,shared_failure,0.00045578888969681844,-0.00028881845259896106,-0.007304929081702756,-0.007137958644604899,0.00016697043709785683
R,0.8059999999999999,0.086,0,0,shared_failure,0.0007254337664121019,-0.00027054526804579706,-0.006316809054732051,-0.005861920556365749,0.00045488849836630187
R,0.8059999999999999,0.104,0,0,shared_failure,0.0010538350430707667,-0.00025050442578588834,-0.005186155970295712,-0.004382825353010832,0.00080333061728488
R,0.8059999999999999,0.122,0,0,shared_failure,0.0014381174193094706,-0.00022893427668253287,-0.00393639009325733,-0.0027272069506303945,0.0012091831426269358
R,0.8059999999999999,0.14,0,0,shared_failure,0.0018748799763163668,-0.00020618798650680255,-0.002589855924268786,-0.0009211639344592233,0.0016686919898095626
R,0.8059999999999999,0.15799999999999997,0,0,shared_failure,0.0023602373120711895,-0.00018269729795434832,-0.001167819884072577,0.001009720130044264,0.002177540014116841
R,0.8059999999999999,0.176,0,0,shared_failure,0.0028898606851332524,-0.00015894065784086543,0.00030953228376175943,0.0030404523110541463,0.002730920027292387
R,0.8059999999999999,0.194,0,0,shared_failure,0.003459019170097348,-0.00013541550280961296,0.0018230984310766125,0.005146702098364345,0.0033236036672877325
R,0.8059999999999999,0.21199999999999997,0,0,shared_failure,0.004062620828693718,-0.00011261449702649036,0.0033548632899272324,0.007304869621594461,0.003950006331667229
R,0.8059999999999999,0.22999999999999998,0,0,shared_failure,0.004695253901593068,-9.100551550489272e-05,0.004887902176760003,0.009492150562848177,0.0046042483860881745
R,0.8059999999999999,0.248,0,0,shared_failure,0.005351228027354636,-7.101516689829043e-05,0.006406385177254777,0.011686598037711122,0.0052802128604563445
R,0.8059999999999999,0.26599999999999996,0,1,gained,0.006024615496705582,-5.301564982850613e-05,0.0078955818830555,0.013867181729932577,0.0059715998468770765
R,0.8059999999999999,0.284,0,1,gained,0.006709292552568688,-3.73147370882623e-05,0.009341866763270597,0.01601384457875103,0.006671977815480432
R,0.8059999999999999,0.302,0,0,shared_failure,0.007398980749099415,-2.4148682374959695e-05,0.010732725267314187,0.018107557334038644,0.007374832066724457
R,0.8059999999999999,0.31999999999999995,0,1,gained,0.008087288386628803,-1.3677844587412343e-05,0.012056760771721867,0.02013037131376326,0.008073610542041393
R,0.8059999999999999,0.33799999999999997,0,1,gained,0.008767752044067907,-5.984825158121364e-06,0.013303702502418557,0.02206546972132834,0.008761767218909785
R,0.8059999999999999,0.356,0,1,gained,0.009433878236312239,-1.0749144118433466e-06,0.014464414585985942,0.023897217907886337,0.009432803321900395
R,0.8059999999999999,0.37399999999999994,0,1,gained,0.010079185231886984,1.1213564508383017e-06,0.015530906409271763,0.025611212997609586,0.010080306588337824
R,0.8059999999999999,0.39199999999999996,0,1,gained,0.010697245076012636,7.437604350223852e-07,0.016496344496726992,0.027194333333174652,0.01069798883644766
R,0.8059999999999999,0.41,0,1,gained,0.011281725877126834,-2.0037812404561864e-06,0.017355066149671864,0.028634788245558238,0.011279722095886374
R,0.8059999999999999,0.42799999999999994,0,1,gained,0.011826434431568299,-6.860855306334191e-06,0.01810259513174521,0.029922168708007173,0.011819573576261962
R,0.8059999999999999,0.44599999999999995,1,1,shared_success,0.012325359282793057,-1.3519512976533586e-05,0.01873565973039729,0.03104749950021381,0.012311839769816521
R,0.8059999999999999,0.46399999999999997,1,1,shared_success,0.012772714339711538,-2.163432829875219e-05,0.01925221357542914,0.03200329358684193,0.012751080011412792
R,0.8059999999999999,0.48199999999999993,0,1,gained,0.013162983215559795,-3.083336115638073e-05,0.019651459651675078,0.0327836095060785,0.013132149854403419
R,0.8059999999999999,0.49999999999999994,0,1,gained,0.013490964496856587,-4.0729829256789744e-05,0.019933878002353637,0.033384112669953434,0.013450234667599797
R,0.8059999999999999,0.518,1,1,shared_success,0.013751818214999977,-5.093429499232614e-05,0.02010125767907012,0.03380214159907777,0.013700883920007647
R,0.8059999999999999,0.536,1,1,shared_success,0.01394111387556246,-6.106717454226639e-05,0.02015673354786812,0.03403678024888831,0.01388004670102019
R,0.8059999999999999,0.554,1,1,shared_success,0.014054880508362283,-7.077137778243655e-05,0.020104828597582513,0.03408893772816236,0.01398410913057985
R,0.8059999999999999,0.572,1,1,shared_success,0.014089659342611398,-7.972488812104418e-05,0.019951502399517027,0.033961436854007376,0.01400993445449035
R,0.8059999999999999,0.59,1,1,shared_success,0.01404255989551533,-8.765309068661151e-05,0.019704206307623214,0.033659113112451934,0.01395490680482872
R,0.8059999999999999,0.608,1,1,shared_success,0.013911320501368495,-9.434065439453678e-05,0.019371945820360295,0.03318892566733425,0.013816979846973956
R,0.8059999999999999,0.626,1,1,shared_success,0.01369437461501812,-9.96427667917791e-05,0.01896535017758527,0.032560082025811614,0.013594731848226346
R,0.8059999999999999,0.644,1,1,shared_success,0.013390924612823719,-0.00010349550785823918,0.01849674862691598,0.031784177731881455,0.013287429104965474
R,0.8059999999999999,0.662,1,1,shared_success,0.013001025297969817,-0.00010592512650607459,0.017980251693643357,0.0308753518651071,0.012895100171463742
R,0.8059999999999999,0.68,1,1,shared_success,0.012525679898745866,-0.0001070559459180771,0.017431833969512762,0.029850457922340545,0.012418623952827782
R,0.8059999999999999,0.698,1,1,shared_success,0.011966952010722709,-0.00010711656309956102,0.016869412018533265,0.028729247466156415,0.01185983544762315
R,0.8059999999999999,0.716,1,1,shared_success,0.01132809761466192,-0.00010644391268214435,0.016312906434825608,0.027534560136805383,0.011221653701979774
R,0.8059999999999999,0.734,1,1,shared_success,0.010613721853023273,-0.00010548461959877895,0.015784270118806468,0.02629250735223096,0.010508237233424492
R,0.8059999999999999,0.752,1,1,shared_success,0.009829965362555338,-0.00010479285016792874,0.015307454471022362,0.02503262698340977,0.009725172512387407
R,0.8059999999999999,0.77,1,1,shared_success,0.008984724059226562,-0.00010502356495124101,0.014908270269105631,0.023787970763380954,0.008879700494275323
R,0.8059999999999999,0.788,1,1,shared_success,0.008087903333120176,-0.00010691966343874524,0.014614079398055875,0.022595063067737304,0.007980983669681429
R,0.8059999999999999,0.8059999999999999,1,1,shared_success,0.007151700956298038,-0.00011129099687763849,0.014453226979634633,0.021493636939055035,0.007040409959420402
R,0.8059999999999999,0.824,1,1,shared_success,0.006190900109891692,-0.00011898267626716222,0.014454092542912956,0.020526009976537484,0.006071917433624528
R,0.8059999999999999,0.842,1,1,shared_success,0.005223131472627366,-0.00013082970327684798,0.014643610099533973,0.019735911868884494,0.005092301769350521
R,0.8059999999999999,0.86,1,1,shared_success,0.004269027932791105,-0.00014759510090067745,0.015045095259897816,0.019166528091788242,0.004121432831890426
R,0.8059999999999999,0.878,1,1,shared_success,0.003352146181162561,-0.00016989012408675212,0.01567525058968631,0.018857506646762116,0.0031822560570758072
R,0.8059999999999999,0.896,1,1,shared_success,0.0024984725281353443,-0.00019807880346080158,0.016540339852000343,0.01884073357667488,0.002300393724674537
R,0.8059999999999999,0.9139999999999999,1,1,shared_success,0.0017352870434449847,-0.0002321760373646972,0.017631772466090972,0.01913488347217126,0.001503111006080287
R,0.8059999999999999,0.9319999999999999,1,1,shared_success,0.0010891733553671972,-0.00027175882571761606,0.018921735481356835,0.01973915001100641,0.0008174145296495766
R,0.8059999999999999,0.95,1,1,shared_success,0.0005830900588151592,-0.0003159217210529585,0.02035997359908716,0.020627141936849353,0.00026716833776219487
R,0.824,0.05,0,0,shared_failure,0.0002070861702882811,-0.0002331409873396451,-0.006040686771715356,-0.00606674158876672,-2.6054817051364247e-05
R,0.824,0.068,0,0,shared_failure,0.00038205735911224585,-0.00021846483739095145,-0.005146418874910885,-0.004982826353189589,0.0001635925217212961
R,0.824,0.086,0,0,shared_failure,0.0006084470636657676,-0.00020137975545419078,-0.004064003587717595,-0.0036569362795060172,0.0004070673082115779
R,0.824,0.104,0,0,shared_failure,0.0008843862095779013,-0.00018198797571584025,-0.0028211879989570995,-0.0021187897650950392,0.0007023982338620603
R,0.824,0.122,0,0,shared_failure,0.0012075182946860654,-0.00016059070598503902,-0.0014445138158494717,-0.0003975862271484451,0.0010469275887010265
R,0.824,0.14,0,0,shared_failure,0.001575034756290864,-0.00013763600472638571,4.068429032774747e-05,0.0014780830418922252,0.0014373987515644776
R,0.824,0.15799999999999997,0,0,shared_failure,0.0019837103393281924,-0.0001136724849031066,0.0016102805406165474,0.003480318395041636,0.0018700378544250888
R,0.824,0.176,0,0,shared_failure,0.0024299384665355567,-8.930858059236476e-05,0.003241360135437132,0.005581990021380323,0.002340629885943191
R,0.824,0.194,0,0,shared_failure,0.0029097666120370875,-6.51771124336179e-05,0.004912221605575726,0.007756811105179194,0.0028445894996034678
R,0.824,0.21199999999999997,0,0,shared_failure,0.0034189316802188357,-4.1904888087654825e-05,0.006602379465769542,0.009979406257900721,0.003377026792131179
R,0.824,0.22999999999999998,0,0,shared_failure,0.003952895392341342,-2.008707402158392e-05,0.008292567215956899,0.012225375534276661,0.003932808318319762
R,0.824,0.248,0,0,shared_failure,0.004506879684077163,-2.6607509773979165e-07,0.00996474074282514,0.014471354351804565,0.0045066136089794255
R,0.824,0.26599999999999996,0,1,gained,0.005075902118116276,1.708534136303577e-05,0.011602082183253775,0.016695069642733085,0.005092987459479311
R,0.824,0.284,0,1,gained,0.005654811317214509,3.157694014507242e-05,0.013189004321884447,0.018875392579244026,0.005686388257359579
R,0.824,0.302,0,1,gained,0.0062383224246540326,4.291019415897371e-05,0.014711155607686799,0.020992388226499806,0.006281232618813007
R,0.824,0.31999999999999995,0,1,gained,0.006821052601148785,5.0884004428761234e-05,0.016155425889426863,0.023027362495004405,0.006871936605577542
R,0.824,0.33799999999999997,0,1,gained,0.007397556569907053,5.539722617085345e-05,0.017509952987854224,0.024962906783932134,0.00745295379607791
R,0.824,0.356,0,1,gained,0.007962362225049256,5.644826263522879e-05,0.018764130243770456,0.02678294073145494,0.008018810487684484
R,0.824,0.37399999999999994,0,1,gained,0.008510006323125582,5.413198783712501e-05,0.019908615206592283,0.028472753517554985,0.008564138310962702
R,0.824,0.39199999999999996,0,1,gained,0.009035070283424216,4.8634258663264705e-05,0.020935339658350476,0.03001904420043796,0.009083704542087484
R,0.824,0.41,0,1,gained,0.009532216130559046,4.02242760714262e-05,0.021837521204175283,0.03140996161080575,0.00957244040663047
R,0.824,0.42799999999999994,0,1,gained,0.009996222623082487,2.9245054196207447e-05,0.022609676703209892,0.03263514438048859,0.010025467677278698
R,0.824,0.44599999999999995,0,1,gained,0.010422021625399262,1.610225510532235e-05,0.023247637864669445,0.03368576174517403,0.010438123880504583
R,0.824,0.46399999999999997,0,1,gained,0.010804734798160076,1.251645698667799e-06,0.023748569393542845,0.03455455583740159,0.010805986443858748
R,0.824,0.48199999999999993,1,1,shared_success,0.011139710706071507,-1.4814568211490105e-05,0.02411099014024844,0.03523588627810846,0.01112489613786002
R,0.824,0.49999999999999994,1,1,shared_success,0.011422562473677338,-3.158227726578997e-05,0.02433479778910246,0.035725777985514004,0.011390980196411545
R,0.824,0.518,1,1,shared_success,0.01164920616185909,-4.8530621862909695e-05,0.024421297711724344,0.036021973251720525,0.011600675539996181
R,0.824,0.536,1,1,shared_success,0.011815900094241967,-6.514751392765714e-05,0.024373236712044426,0.03612398929235873,0.011750752580314303
R,0.824,0.554,1,1,shared_success,0.011919285438332487,-8.094527975380835e-05,0.024194842495397707,0.03603318265397638,0.01183834015857867
R,0.824,0.572,1,1,shared_success,0.011956428447720678,-9.547617847917498e-05,0.023891869796771874,0.035752822066013365,0.011860952269241491
R,0.824,0.59,1,1,shared_success,0.01192486490795228,-0.00010834755218003596,0.023471654186498655,0.035288171542270895,0.01181651735577224
R,0.824,0.608,1,1,shared_success,0.011822647511453623,-0.00011923636383140879,0.022943174606624834,0.03464658575424705,0.011703411147622213
R,0.824,0.626,1,1,shared_success,0.011648397131372801,-0.00012790287735838635,0.022317125627973205,0.033837619881987614,0.01152049425401441
R,0.824,0.644,1,1,shared_success,0.011401359289450316,-0.00013420322785910892,0.02160600017245207,0.03287315623404328,0.011267156061591208
R,0.824,0.662,1,1,shared_success,0.011081467541723707,-0.00013810061680933583,0.0208241828785581,0.03176754980347247,0.010943366924914367
R,0.824,0.68,1,1,shared_success,0.010689416062339346,-0.00013967484185134566,0.019988053174299684,0.030537794394787685,0.010549741220488
R,0.824,0.698,1,1,shared_success,0.010226744410369738,-0.00013912982605412505,0.01911609509933788,0.029203709683653493,0.010087614584315611
R,0.824,0.716,1,1,shared_success,0.009695938320582303,-0.0001367987356429365,0.0182290074186954,0.027788147003634762,0.009559139584939362
R,0.824,0.734,1,1,shared_success,0.009100551324954197,-0.00013314615067783938,0.017349801721400784,0.02631720689567714,0.008967405174276355
R,0.824,0.752,1,1,shared_success,0.008445352946003893,-0.00012876655498253662,0.016503866702541947,0.024820453093563302,0.008316586391021355
R,0.824,0.77,1,1,shared_success,0.007736509762254151,-0.00012437810631317728,0.01571896185469832,0.023331093510639292,0.007612131655940973
R,0.824,0.788,1,1,shared_success,0.006981805105272276,-0.0001208101960288118,0.015025080967060546,0.021886075876304006,0.0068609949092434605
R,0.824,0.8059999999999999,1,1,shared_success,0.00619090010989169,-0.00011898267626716219,0.014454092542912952,0.020526009976537477,0.006071917433624525
R,0.824,0.824,1,1,shared_success,0.005375630825517741,-0.00011987382778567138,0.014039018796021206,0.019294775793753275,0.005255756997732069
R,0.824,0.842,1,1,shared_success,0.0045503191133471595,-0.00012447328159166876,0.013812759287758021,0.01823860511951351,0.00442584583175549
R,0.824,0.86,1,1,shared_success,0.003732043536863455,-0.00013371556180406777,0.013806010993501837,0.017404338968561223,0.003598327975059386
R,0.824,0.878,1,1,shared_success,0.002940764622666388,-0.00014839051892985369,0.014044114129554816,0.01683648823329135,0.0027923741037365352
R,0.824,0.896,1,1,shared_success,0.0021991255129933983,-0.0001690301789327582,0.014542623206322115,0.016572718540382756,0.002030095334060641
R,0.824,0.9139999999999999,1,1,shared_success,0.0015316681544481497,-0.00019577953856595538,0.015301658663030106,0.016637547278912302,0.0013358886158821963
R,0.824,0.9319999999999999,1,1,shared_success,0.0009631619805052366,-0.00022827324702488587,0.01629962816071984,0.017034516894200193,0.0007348887334803524
R,0.824,0.95,1,1,shared_success,0.0005158223997064421,-0.00026555944528471563,0.017487704975151046,0.01773796792957277,0.0002502629544217233
R,0.842,0.05,0,0,shared_failure,0.00016929066186205691,-0.00016901142008836874,-0.004201078718183351,-0.0042007994764096624,2.792417736884739e-07
R,0.842,0.068,0,0,shared_failure,0.0003125404855474485,-0.00015559697426401997,-0.003229949776081158,-0.00307300626479773,0.00015694351128342802
R,0.842,0.086,0,0,shared_failure,0.0004980534075178826,-0.00013914916847199645,-0.002049302353905219,-0.0016903981148593324,0.00035890423904588677
R,0.842,0.104,0,0,shared_failure,0.000724356135280438,-0.00011979218358112703,-0.0006901296899556187,-8.556573825630807e-05,0.0006045639516993106
R,0.842,0.122,0,0,shared_failure,0.0009895653131416096,-9.789799278388164e-05,0.0008179125035363842,0.0017095798238941124,0.0008916673203577282
R,0.842,0.14,0,0,shared_failure,0.0012914172813191245,-7.402153940606731e-05,0.002446507312111834,0.0036639030540248905,0.0012173957419130566
R,0.842,0.15799999999999997,0,0,shared_failure,0.0016272978336828844,-4.884314888430532e-05,0.004168678048801553,0.005747132733600132,0.001578454684798579
R,0.842,0.176,0,0,shared_failure,0.0019942719744521827,-2.3117846702078102e-05,0.005958789864784356,0.00792994399253446,0.001971154127750103
R,0.842,0.194,0,0,shared_failure,0.0023891136743268235,2.368745848114383e-06,0.007792551567709835,0.010184033987884773,0.0023914824201749377
R,0.842,0.21199999999999997,0,1,gained,0.002808335626728775,2.683826611817144e-05,0.009647017678910654,0.012482191571757601,0.0028351738928469473
R,0.842,0.22999999999999998,0,1,gained,0.0032482190050933486,4.955154270742955e-05,0.011500590766077562,0.014798361313878341,0.003297770547800779
R,0.842,0.248,0,0,shared_failure,0.0037048432224942858,6.983493402150273e-05,0.013333024094342772,0.01710770225085856,0.0037746781565157865
R,0.842,0.26599999999999996,0,0,shared_failure,0.0041741156953418335,8.710140044079399e-05,0.015125424646326161,0.01938664174210879,0.0042612170957826295
R,0.842,0.284,0,1,gained,0.004651801613490516,0.00010086663757078955,0.016860256570805504,0.021612924821866813,0.004752668251061309
R,0.842,0.302,0,1,gained,0.0051335537198807036,0.00011076059782890677,0.018521345130604133,0.02376565944831374,0.005244314317709605
R,0.842,0.31999999999999995,0,1,gained,0.005614942103874683,0.00011653472736212593,0.02009388123342981,0.02582535806466662,0.005731476831236808
R,0.842,0.33799999999999997,0,1,gained,0.006091484013816534,0.00011806524497694521,0.02156442664524449,0.027773975904037965,0.0062095492587934745
R,0.842,0.356,0,1,gained,0.0065586736961535325,0.00011535278938714299,0.02292092000487843,0.029594946490419098,0.00667402648554067
R,0.842,0.37399999999999994,0,1,gained,0.007012012270853306,0.00010851876063199358,0.024152683781759877,0.03127321481324518,0.007120531031485303
R,0.842,0.39199999999999996,1,1,shared_success,0.007447037656033288,9.779868097175804e-05,0.02525043234669598,0.03279526868370103,0.007544836337005048
