phase,method,init_p1,init_p2,success,final_coop_min
B,meta_mapg,0.554,0.37399999999999994,0,0.014798636311180374
B,meta_mapg,0.554,0.39199999999999996,0,0.015337474836082752
B,meta_mapg,0.554,0.41,0,0.016656163976320814
B,meta_mapg,0.554,0.42799999999999994,0,0.021557996555692936
B,meta_mapg,0.554,0.44599999999999995,0,0.016382465513749982
B,meta_mapg,0.554,0.46399999999999997,1,0.9565889742665976
B,meta_mapg,0.554,0.48199999999999993,1,0.9482762292703841
B,meta_mapg,0.554,0.49999999999999994,1,0.9488667493966315
B,meta_mapg,0.554,0.518,0,0.019826346868932507
B,meta_mapg,0.554,0.536,1,0.9445223754742987
B,meta_mapg,0.554,0.554,1,0.9569791701642147
B,meta_mapg,0.554,0.572,1,0.967663277919066
B,meta_mapg,0.554,0.59,1,0.9238691030194247
B,meta_mapg,0.554,0.608,1,0.9551053820988571
B,meta_mapg,0.554,0.626,1,0.9565682800876526
B,meta_mapg,0.554,0.644,1,0.9571667953276405
B,meta_mapg,0.554,0.662,1,0.9636063349366251
B,meta_mapg,0.554,0.68,1,0.9666063382589386
B,meta_mapg,0.554,0.698,1,0.9615370511370869
B,meta_mapg,0.554,0.716,1,0.9624087936432292
B,meta_mapg,0.554,0.734,1,0.9727549251595575
B,meta_mapg,0.554,0.752,1,0.9749442536601741
B,meta_mapg,0.554,0.77,1,0.9624251559477839
B,meta_mapg,0.554,0.788,1,0.9671822503210228
B,meta_mapg,0.554,0.8059999999999999,1,0.9670690515205005
B,meta_mapg,0.554,0.824,1,0.9639232136320093
B,meta_mapg,0.554,0.842,1,0.9697364666216657
B,meta_mapg,0.554,0.86,1,0.9721694984271547
B,meta_mapg,0.554,0.878,1,0.9717698918730647
B,meta_mapg,0.554,0.896,1,0.9745149497216563
B,meta_mapg,0.554,0.9139999999999999,1,0.963803309235548
B,meta_mapg,0.554,0.9319999999999999,1,0.97237824524996
B,meta_mapg,0.554,0.95,1,0.9757428306692835
B,meta_mapg,0.572,0.05,0,0.009731936963198526
B,meta_mapg,0.572,0.068,0,0.010918938944480969
B,meta_mapg,0.572,0.086,0,0.01132287936435655
B,meta_mapg,0.572,0.104,0,0.011221623801272179
B,meta_mapg,0.572,0.122,0,0.011653524802715313
B,meta_mapg,0.572,0.14,0,0.012061767486397972
B,meta_mapg,0.572,0.15799999999999997,0,0.012002869323938443
B,meta_mapg,0.572,0.176,0,0.013592095874679952
B,meta_mapg,0.572,0.194,0,0.012728938020445255
B,meta_mapg,0.572,0.21199999999999997,0,0.01281539387726664
B,meta_mapg,0.572,0.22999999999999998,0,0.012759389747171362
B,meta_mapg,0.572,0.248,0,0.012840545452023414
B,meta_mapg,0.572,0.26599999999999996,0,0.013105685019802877
B,meta_mapg,0.572,0.284,0,0.013256491555713807
B,meta_mapg,0.572,0.302,0,0.013380407117823734
B,meta_mapg,0.572,0.31999999999999995,0,0.013460307188250203
B,meta_mapg,0.572,0.33799999999999997,0,0.01492849791763985
B,meta_mapg,0.572,0.356,0,0.016140038206989324
B,meta_mapg,0.572,0.37399999999999994,0,0.01629168533096858
B,meta_mapg,0.572,0.39199999999999996,0,0.016226478693883894
B,meta_mapg,0.572,0.41,0,0.01552461198497275
B,meta_mapg,0.572,0.42799999999999994,0,0.019287756884642814
B,meta_mapg,0.572,0.44599999999999995,0,0.016063984499540256
B,meta_mapg,0.572,0.46399999999999997,1,0.9604375585646899
B,meta_mapg,0.572,0.48199999999999993,0,0.016461606161282314
B,meta_mapg,0.572,0.49999999999999994,0,0.015719729840045087
B,meta_mapg,0.572,0.518,0,0.016095577693260105
B,meta_mapg,0.572,0.536,1,0.9617757944060765
B,meta_mapg,0.572,0.554,1,0.958119751700212
B,meta_mapg,0.572,0.572,1,0.9727602627214692
B,meta_mapg,0.572,0.59,1,0.9614616306589933
B,meta_mapg,0.572,0.608,1,0.9690364289229972
B,meta_mapg,0.572,0.626,1,0.9640133431684902
B,meta_mapg,0.572,0.644,1,0.9654194669106388
B,meta_mapg,0.572,0.662,1,0.9645751827411957
B,meta_mapg,0.572,0.68,1,0.9646628296644492
B,meta_mapg,0.572,0.698,1,0.9627573670752395
B,meta_mapg,0.572,0.716,1,0.9621041070345359
B,meta_mapg,0.572,0.734,1,0.9666619469001131
B,meta_mapg,0.572,0.752,1,0.9731504210310454
B,meta_mapg,0.572,0.77,1,0.9674830734447953
B,meta_mapg,0.572,0.788,1,0.9686734504658869
B,meta_mapg,0.572,0.8059999999999999,1,0.9701362952126333
B,meta_mapg,0.572,0.824,1,0.9697906143675837
B,meta_mapg,0.572,0.842,1,0.9642486751604238
B,meta_mapg,0.572,0.86,1,0.9718518670552149
B,meta_mapg,0.572,0.878,1,0.9688775319668859
B,meta_mapg,0.572,0.896,1,0.9728043183037481
B,meta_mapg,0.572,0.9139999999999999,1,0.9729128894274282
B,meta_mapg,0.572,0.9319999999999999,1,0.9748240339722294
B,meta_mapg,0.572,0.95,1,0.9691600081269568
B,meta_mapg,0.59,0.05,0,0.00989994901804757
B,meta_mapg,0.59,0.068,0,0.010935978894467025
B,meta_mapg,0.59,0.086,0,0.01142799119789232
B,meta_mapg,0.59,0.104,0,0.011267601916406083
B,meta_mapg,0.59,0.122,0,0.012448047958900576
B,meta_mapg,0.59,0.14,0,0.01192419462731898
B,meta_mapg,0.59,0.15799999999999997,0,0.012536656122256047
B,meta_mapg,0.59,0.176,0,0.012492134305120198
B,meta_mapg,0.59,0.194,0,0.012748123840919482
B,meta_mapg,0.59,0.21199999999999997,0,0.012919232212918753
B,meta_mapg,0.59,0.22999999999999998,0,0.013267459621214712
B,meta_mapg,0.59,0.248,0,0.012931023166553328
B,meta_mapg,0.59,0.26599999999999996,0,0.013390988391467722
B,meta_mapg,0.59,0.284,0,0.014013681524806592
B,meta_mapg,0.59,0.302,0,0.013416574578184919
B,meta_mapg,0.59,0.31999999999999995,0,0.013578246725232387
B,meta_mapg,0.59,0.33799999999999997,0,0.013996003033607323
B,meta_mapg,0.59,0.356,0,0.014552236356999065
B,meta_mapg,0.59,0.37399999999999994,0,0.018922530124483892
B,meta_mapg,0.59,0.39199999999999996,1,0.9564025578424088
B,meta_mapg,0.59,0.41,0,0.015904704490774278
B,meta_mapg,0.59,0.42799999999999994,0,0.01818483310214783
B,meta_mapg,0.59,0.44599999999999995,0,0.01688755943793904
B,meta_mapg,0.59,0.46399999999999997,0,0.02406261730708497
B,meta_mapg,0.59,0.48199999999999993,1,0.9450604448502158
B,meta_mapg,0.59,0.49999999999999994,1,0.9642019188199948
B,meta_mapg,0.59,0.518,1,0.9672184232620993
B,meta_mapg,0.59,0.536,1,0.9574105543569396
B,meta_mapg,0.59,0.554,1,0.9663956017686248
B,meta_mapg,0.59,0.572,1,0.9696037000227655
B,meta_mapg,0.59,0.59,1,0.9642069708069093
B,meta_mapg,0.59,0.608,1,0.9601472922409272
B,meta_mapg,0.59,0.626,1,0.9641723267210414
B,meta_mapg,0.59,0.644,1,0.9699095922260578
B,meta_mapg,0.59,0.662,1,0.9620524698012801
B,meta_mapg,0.59,0.68,1,0.9690371066581428
B,meta_mapg,0.59,0.698,1,0.9729065888100753
B,meta_mapg,0.59,0.716,1,0.9653664395260187
B,meta_mapg,0.59,0.734,1,0.9722665059446453
B,meta_mapg,0.59,0.752,1,0.9728359399120471
B,meta_mapg,0.59,0.77,1,0.9717338729857143
B,meta_mapg,0.59,0.788,1,0.967259386082614
B,meta_mapg,0.59,0.8059999999999999,1,0.9738802473377677
B,meta_mapg,0.59,0.824,1,0.9625076778466616
B,meta_mapg,0.59,0.842,1,0.967852581452078
B,meta_mapg,0.59,0.86,1,0.9699713951011619
B,meta_mapg,0.59,0.878,1,0.9694007710299027
B,meta_mapg,0.59,0.896,1,0.971231683698748
B,meta_mapg,0.59,0.9139999999999999,1,0.96709504334881
B,meta_mapg,0.59,0.9319999999999999,1,0.9688163757649687
B,meta_mapg,0.59,0.95,1,0.974012183290407
B,meta_mapg,0.608,0.05,0,0.010529046347508508
B,meta_mapg,0.608,0.068,0,0.01079389060774172
B,meta_mapg,0.608,0.086,0,0.010974687340989898
B,meta_mapg,0.608,0.104,0,0.012036665680066406
B,meta_mapg,0.608,0.122,0,0.011957948477645152
B,meta_mapg,0.608,0.14,0,0.012410946658994863
B,meta_mapg,0.608,0.15799999999999997,0,0.01203835764829248
B,meta_mapg,0.608,0.176,0,0.012326946168363564
B,meta_mapg,0.608,0.194,0,0.012969552226011608
B,meta_mapg,0.608,0.21199999999999997,0,0.012684646030486062
B,meta_mapg,0.608,0.22999999999999998,0,0.013202498343876096
B,meta_mapg,0.608,0.248,0,0.013177535900564205
B,meta_mapg,0.608,0.26599999999999996,0,0.014175527910139131
B,meta_mapg,0.608,0.284,0,0.013837418292461708
B,meta_mapg,0.608,0.302,0,0.013691232761088034
B,meta_mapg,0.608,0.31999999999999995,0,0.014151673495689167
B,meta_mapg,0.608,0.33799999999999997,0,0.014731436542067254
B,meta_mapg,0.608,0.356,0,0.014974634555071427
B,meta_mapg,0.608,0.37399999999999994,0,0.015828276086092163
B,meta_mapg,0.608,0.39199999999999996,0,0.016030080781086368
B,meta_mapg,0.608,0.41,0,0.01998141219186369
B,meta_mapg,0.608,0.42799999999999994,0,0.01846680119230734
B,meta_mapg,0.608,0.44599999999999995,0,0.015183846263474536
B,meta_mapg,0.608,0.46399999999999997,0,0.015727937521677643
B,meta_mapg,0.608,0.48199999999999993,1,0.9635912434780184
B,meta_mapg,0.608,0.49999999999999994,0,0.01979114226400934
B,meta_mapg,0.608,0.518,0,0.019909305857680186
B,meta_mapg,0.608,0.536,1,0.8942217629676017
B,meta_mapg,0.608,0.554,1,0.9622105727795902
B,meta_mapg,0.608,0.572,1,0.9633004441901694
B,meta_mapg,0.608,0.59,1,0.9473657530008003
B,meta_mapg,0.608,0.608,1,0.9639269992251692
B,meta_mapg,0.608,0.626,1,0.9692539670491159
B,meta_mapg,0.608,0.644,1,0.9631049212539136
B,meta_mapg,0.608,0.662,1,0.964153635018241
B,meta_mapg,0.608,0.68,1,0.9545853404883542
B,meta_mapg,0.608,0.698,1,0.9674327404523699
B,meta_mapg,0.608,0.716,1,0.9687783970134323
B,meta_mapg,0.608,0.734,1,0.9660175166058637
B,meta_mapg,0.608,0.752,1,0.9704209275583022
B,meta_mapg,0.608,0.77,1,0.9699873590372282
B,meta_mapg,0.608,0.788,1,0.9709610186307503
B,meta_mapg,0.608,0.8059999999999999,1,0.9737145350772201
B,meta_mapg,0.608,0.824,1,0.9684593813099682
B,meta_mapg,0.608,0.842,1,0.9646622932217042
B,meta_mapg,0.608,0.86,1,0.9729012281388779
B,meta_mapg,0.608,0.878,1,0.973997904054777
B,meta_mapg,0.608,0.896,1,0.9711070694157387
B,meta_mapg,0.608,0.9139999999999999,1,0.972678163888181
B,meta_mapg,0.608,0.9319999999999999,1,0.9765648054530678
B,meta_mapg,0.608,0.95,1,0.9773652149752252
B,meta_mapg,0.626,0.05,0,0.010529360194903236
B,meta_mapg,0.626,0.068,0,0.01086643547965095
B,meta_mapg,0.626,0.086,0,0.011199523238517277
B,meta_mapg,0.626,0.104,0,0.012299514973100716
B,meta_mapg,0.626,0.122,0,0.01234541921625172
B,meta_mapg,0.626,0.14,0,0.011856304266920793
B,meta_mapg,0.626,0.15799999999999997,0,0.012469869945136186
B,meta_mapg,0.626,0.176,0,0.013504033996122128
B,meta_mapg,0.626,0.194,0,0.013243265093960007
B,meta_mapg,0.626,0.21199999999999997,0,0.013723553364672073
B,meta_mapg,0.626,0.22999999999999998,0,0.012628096437210521
B,meta_mapg,0.626,0.248,0,0.013736398353164155
B,meta_mapg,0.626,0.26599999999999996,0,0.013807892831289628
B,meta_mapg,0.626,0.284,0,0.014437998051472365
B,meta_mapg,0.626,0.302,0,0.014870743268717275
B,meta_mapg,0.626,0.31999999999999995,0,0.01376279566842752
B,meta_mapg,0.626,0.33799999999999997,0,0.0145273244176452
B,meta_mapg,0.626,0.356,0,0.014314297646444023
B,meta_mapg,0.626,0.37399999999999994,0,0.01490697910333543
B,meta_mapg,0.626,0.39199999999999996,0,0.016289404647622557
B,meta_mapg,0.626,0.41,0,0.018416929361866115
B,meta_mapg,0.626,0.42799999999999994,0,0.017478330773789068
B,meta_mapg,0.626,0.44599999999999995,0,0.015165753493002462
B,meta_mapg,0.626,0.46399999999999997,0,0.029086955133643982
B,meta_mapg,0.626,0.48199999999999993,1,0.9562979551968166
B,meta_mapg,0.626,0.49999999999999994,1,0.9597114845118441
B,meta_mapg,0.626,0.518,1,0.9571496610590337
B,meta_mapg,0.626,0.536,1,0.9667362299103315
B,meta_mapg,0.626,0.554,1,0.9575870119197668
B,meta_mapg,0.626,0.572,1,0.9449338650845771
B,meta_mapg,0.626,0.59,1,0.9524558749418996
B,meta_mapg,0.626,0.608,1,0.9668786273845916
B,meta_mapg,0.626,0.626,1,0.9690466527040851
B,meta_mapg,0.626,0.644,1,0.9668458299318878
B,meta_mapg,0.626,0.662,1,0.965726408542875
B,meta_mapg,0.626,0.68,1,0.9687246615563186
B,meta_mapg,0.626,0.698,1,0.9728416858455344
B,meta_mapg,0.626,0.716,1,0.9682282980035993
B,meta_mapg,0.626,0.734,1,0.9706638753613798
B,meta_mapg,0.626,0.752,1,0.969046081180287
B,meta_mapg,0.626,0.77,1,0.9604482692521097
B,meta_mapg,0.626,0.788,1,0.9688056309704455
B,meta_mapg,0.626,0.8059999999999999,1,0.9662948078540967
B,meta_mapg,0.626,0.824,1,0.9634740007095568
B,meta_mapg,0.626,0.842,1,0.9765718791496026
B,meta_mapg,0.626,0.86,1,0.9685656018707383
B,meta_mapg,0.626,0.878,1,0.9760242480057091
B,meta_mapg,0.626,0.896,1,0.9764489413420714
B,meta_mapg,0.626,0.9139999999999999,1,0.9721975647687129
B,meta_mapg,0.626,0.9319999999999999,1,0.974009855386584
B,meta_mapg,0.626,0.95,1,0.976995783973011
B,meta_mapg,0.644,0.05,0,0.010687507274314247
B,meta_mapg,0.644,0.068,0,0.010573967085001128
B,meta_mapg,0.644,0.086,0,0.011399389767707404
B,meta_mapg,0.644,0.104,0,0.01206931335687784
B,meta_mapg,0.644,0.122,0,0.012039778190835595
B,meta_mapg,0.644,0.14,0,0.013045958658692685
B,meta_mapg,0.644,0.15799999999999997,0,0.011996216387362695
B,meta_mapg,0.644,0.176,0,0.012389082034888
B,meta_mapg,0.644,0.194,0,0.012901366782534385
B,meta_mapg,0.644,0.21199999999999997,0,0.013369946696448998
B,meta_mapg,0.644,0.22999999999999998,0,0.013063384265812158
B,meta_mapg,0.644,0.248,0,0.013253210204469578
B,meta_mapg,0.644,0.26599999999999996,0,0.014408615953136888
B,meta_mapg,0.644,0.284,0,0.014165880877582126
B,meta_mapg,0.644,0.302,0,0.013858050782318575
B,meta_mapg,0.644,0.31999999999999995,0,0.014034931871249984
B,meta_mapg,0.644,0.33799999999999997,0,0.03882081982160378
B,meta_mapg,0.644,0.356,0,0.0150065919784765
B,meta_mapg,0.644,0.37399999999999994,0,0.01509389926854388
B,meta_mapg,0.644,0.39199999999999996,0,0.019264634865256834
B,meta_mapg,0.644,0.41,1,0.9583359048122975
B,meta_mapg,0.644,0.42799999999999994,1,0.9442853583689761
B,meta_mapg,0.644,0.44599999999999995,1,0.9612285406381296
B,meta_mapg,0.644,0.46399999999999997,1,0.9536643860917929
B,meta_mapg,0.644,0.48199999999999993,1,0.9479949673088892
B,meta_mapg,0.644,0.49999999999999994,1,0.9317685041904372
B,meta_mapg,0.644,0.518,1,0.9642527918106286
B,meta_mapg,0.644,0.536,1,0.9578698482662421
B,meta_mapg,0.644,0.554,1,0.9655683986843793
B,meta_mapg,0.644,0.572,1,0.9594024578416032
B,meta_mapg,0.644,0.59,1,0.9630092557659575
B,meta_mapg,0.644,0.608,1,0.9604425833678836
B,meta_mapg,0.644,0.626,1,0.9676767575579595
B,meta_mapg,0.644,0.644,1,0.955963765785725
B,meta_mapg,0.644,0.662,1,0.9689844985758408
B,meta_mapg,0.644,0.68,1,0.9707518883527002
B,meta_mapg,0.644,0.698,1,0.9644143927429604
B,meta_mapg,0.644,0.716,1,0.9709587261138333
B,meta_mapg,0.644,0.734,1,0.9636447674751801
B,meta_mapg,0.644,0.752,1,0.9705557089089869
B,meta_mapg,0.644,0.77,1,0.96906408087203
B,meta_mapg,0.644,0.788,1,0.9653768419080687
B,meta_mapg,0.644,0.8059999999999999,1,0.9722059676660081
B,meta_mapg,0.644,0.824,1,0.9698572465053863
B,meta_mapg,0.644,0.842,1,0.9659201961539885
B,meta_mapg,0.644,0.86,1,0.9757454045619935
B,meta_mapg,0.644,0.878,1,0.9708614462640528
B,meta_mapg,0.644,0.896,1,0.9686932279737661
B,meta_mapg,0.644,0.9139999999999999,1,0.9717335652759612
B,meta_mapg,0.644,0.9319999999999999,1,0.9689592156303388
B,meta_mapg,0.644,0.95,1,0.9714391457635819
B,meta_mapg,0.662,0.05,0,0.010155290675065072
B,meta_mapg,0.662,0.068,0,0.01128967289876916
B,meta_mapg,0.662,0.086,0,0.011285436123144078
B,meta_mapg,0.662,0.104,0,0.011391046604300278
B,meta_mapg,0.662,0.122,0,0.012395682616670173
B,meta_mapg,0.662,0.14,0,0.01314451336156961
B,meta_mapg,0.662,0.15799999999999997,0,0.012805626749441756
B,meta_mapg,0.662,0.176,0,0.012894533394419413
B,meta_mapg,0.662,0.194,0,0.012826432799891626
B,meta_mapg,0.662,0.21199999999999997,0,0.012940986798930635
B,meta_mapg,0.662,0.22999999999999998,0,0.01395649756784379
B,meta_mapg,0.662,0.248,0,0.013724357063338218
B,meta_mapg,0.662,0.26599999999999996,0,0.014032021638187377
B,meta_mapg,0.662,0.284,0,0.01476398825239922
B,meta_mapg,0.662,0.302,0,0.014971454643284993
B,meta_mapg,0.662,0.31999999999999995,0,0.01428954513024106
B,meta_mapg,0.662,0.33799999999999997,0,0.01836872639635415
B,meta_mapg,0.662,0.356,0,0.015153781618436326
B,meta_mapg,0.662,0.37399999999999994,0,0.01432587327290355
B,meta_mapg,0.662,0.39199999999999996,0,0.0158016091171942
B,meta_mapg,0.662,0.41,0,0.016337913754392686
B,meta_mapg,0.662,0.42799999999999994,0,0.017074216968989437
B,meta_mapg,0.662,0.44599999999999995,1,0.9525836655648527
B,meta_mapg,0.662,0.46399999999999997,1,0.9672973491243064
B,meta_mapg,0.662,0.48199999999999993,1,0.9540188789865799
B,meta_mapg,0.662,0.49999999999999994,1,0.9601606325491858
B,meta_mapg,0.662,0.518,1,0.9503750722131444
B,meta_mapg,0.662,0.536,1,0.9596187740665534
B,meta_mapg,0.662,0.554,1,0.962736048466475
B,meta_mapg,0.662,0.572,1,0.9682933968759497
B,meta_mapg,0.662,0.59,1,0.9686030192153566
B,meta_mapg,0.662,0.608,1,0.9651649386740426
B,meta_mapg,0.662,0.626,1,0.9679134350670442
B,meta_mapg,0.662,0.644,1,0.9642774230198801
B,meta_mapg,0.662,0.662,1,0.9686689782394229
B,meta_mapg,0.662,0.68,1,0.9684257472743486
B,meta_mapg,0.662,0.698,1,0.9667179175153288
B,meta_mapg,0.662,0.716,1,0.9702457969363002
B,meta_mapg,0.662,0.734,1,0.9682573878086103
B,meta_mapg,0.662,0.752,1,0.9658035916426402
B,meta_mapg,0.662,0.77,1,0.969019954524071
B,meta_mapg,0.662,0.788,1,0.9721366674750653
B,meta_mapg,0.662,0.8059999999999999,1,0.9749214661843161
B,meta_mapg,0.662,0.824,1,0.9698078571187273
B,meta_mapg,0.662,0.842,1,0.9739202080556567
B,meta_mapg,0.662,0.86,1,0.9671544900231623
B,meta_mapg,0.662,0.878,1,0.9740413274465696
B,meta_mapg,0.662,0.896,1,0.9727582307892534
B,meta_mapg,0.662,0.9139999999999999,1,0.9757778318868054
B,meta_mapg,0.662,0.9319999999999999,1,0.9726069712086581
B,meta_mapg,0.662,0.95,1,0.9773834338695309
B,meta_mapg,0.68,0.05,0,0.010348255400290737
B,meta_mapg,0.68,0.068,0,0.010810424001348806
B,meta_mapg,0.68,0.086,0,0.011658893005128002
B,meta_mapg,0.68,0.104,0,0.01189526140803889
B,meta_mapg,0.68,0.122,0,0.012144710018278635
B,meta_mapg,0.68,0.14,0,0.012325313605035639
B,meta_mapg,0.68,0.15799999999999997,0,0.012631542221705558
B,meta_mapg,0.68,0.176,0,0.01288855285771676
B,meta_mapg,0.68,0.194,0,0.013225007971744059
B,meta_mapg,0.68,0.21199999999999997,0,0.012705478258853067
B,meta_mapg,0.68,0.22999999999999998,0,0.014372671440305582
B,meta_mapg,0.68,0.248,0,0.014846116332944937
B,meta_mapg,0.68,0.26599999999999996,0,0.013595591340855938
B,meta_mapg,0.68,0.284,0,0.014220414755537363
B,meta_mapg,0.68,0.302,0,0.014694557497855825
B,meta_mapg,0.68,0.31999999999999995,0,0.01471906046582283
B,meta_mapg,0.68,0.33799999999999997,0,0.029312952989698614
B,meta_mapg,0.68,0.356,1,0.9319044285991828
B,meta_mapg,0.68,0.37399999999999994,0,0.015774704509172736
B,meta_mapg,0.68,0.39199999999999996,0,0.01672599671782645
B,meta_mapg,0.68,0.41,0,0.016951453312613957
B,meta_mapg,0.68,0.42799999999999994,0,0.04055740761452016
B,meta_mapg,0.68,0.44599999999999995,1,0.9637236148235517
B,meta_mapg,0.68,0.46399999999999997,0,0.01899920707962587
B,meta_mapg,0.68,0.48199999999999993,1,0.9545431256464917
B,meta_mapg,0.68,0.49999999999999994,1,0.9670395504014259
B,meta_mapg,0.68,0.518,1,0.9663814145412726
B,meta_mapg,0.68,0.536,1,0.9643255879944593
B,meta_mapg,0.68,0.554,1,0.9674449859436982
B,meta_mapg,0.68,0.572,1,0.9673822108280664
B,meta_mapg,0.68,0.59,1,0.9653409272113248
B,meta_mapg,0.68,0.608,1,0.9684923027568592
B,meta_mapg,0.68,0.626,1,0.9640006438751355
B,meta_mapg,0.68,0.644,1,0.9710136577345783
B,meta_mapg,0.68,0.662,1,0.970953972662181
B,meta_mapg,0.68,0.68,1,0.9690871933201027
B,meta_mapg,0.68,0.698,1,0.9745078274059221
B,meta_mapg,0.68,0.716,1,0.970304605682643
B,meta_mapg,0.68,0.734,1,0.9688673042049988
B,meta_mapg,0.68,0.752,1,0.9716622266796819
B,meta_mapg,0.68,0.77,1,0.9611469684219062
B,meta_mapg,0.68,0.788,1,0.9669758977782149
B,meta_mapg,0.68,0.8059999999999999,1,0.9695656599368458
B,meta_mapg,0.68,0.824,1,0.9719673294751037
B,meta_mapg,0.68,0.842,1,0.9724296150136283
B,meta_mapg,0.68,0.86,1,0.9729379428221546
B,meta_mapg,0.68,0.878,1,0.9746524320190427
B,meta_mapg,0.68,0.896,1,0.972252768357684
B,meta_mapg,0.68,0.9139999999999999,1,0.9705868122301118
B,meta_mapg,0.68,0.9319999999999999,1,0.9768845717700642
B,meta_mapg,0.68,0.95,1,0.9761094590760964
B,meta_mapg,0.698,0.05,0,0.010710608353337984
B,meta_mapg,0.698,0.068,0,0.011171058709676988
B,meta_mapg,0.698,0.086,0,0.01110689673425267
B,meta_mapg,0.698,0.104,0,0.01215949035205736
B,meta_mapg,0.698,0.122,0,0.012438084072957047
B,meta_mapg,0.698,0.14,0,0.012388711221019323
B,meta_mapg,0.698,0.15799999999999997,0,0.012778071068648226
B,meta_mapg,0.698,0.176,0,0.012731358596355867
B,meta_mapg,0.698,0.194,0,0.013144383768278707
B,meta_mapg,0.698,0.21199999999999997,0,0.013784193720309645
B,meta_mapg,0.698,0.22999999999999998,0,0.013662977207698091
B,meta_mapg,0.698,0.248,0,0.014209087328035634
B,meta_mapg,0.698,0.26599999999999996,0,0.014725448027951131
B,meta_mapg,0.698,0.284,0,0.014261612417933611
B,meta_mapg,0.698,0.302,0,0.01722644496656254
B,meta_mapg,0.698,0.31999999999999995,0,0.018160231533306936
B,meta_mapg,0.698,0.33799999999999997,0,0.015764878345230805
B,meta_mapg,0.698,0.356,0,0.043599676614417666
B,meta_mapg,0.698,0.37399999999999994,1,0.9582167654240765
B,meta_mapg,0.698,0.39199999999999996,1,0.9626028724356614
B,meta_mapg,0.698,0.41,1,0.9637875018035261
B,meta_mapg,0.698,0.42799999999999994,0,0.019210748692316856
B,meta_mapg,0.698,0.44599999999999995,1,0.9648112849752012
B,meta_mapg,0.698,0.46399999999999997,1,0.9621186209176027
B,meta_mapg,0.698,0.48199999999999993,1,0.9600327698256503
B,meta_mapg,0.698,0.49999999999999994,1,0.9694932772858049
B,meta_mapg,0.698,0.518,1,0.9622730048503736
B,meta_mapg,0.698,0.536,1,0.9574930584481882
B,meta_mapg,0.698,0.554,1,0.9620108517562769
B,meta_mapg,0.698,0.572,1,0.962843066927242
B,meta_mapg,0.698,0.59,1,0.9701525794246427
B,meta_mapg,0.698,0.608,1,0.9654225993472995
B,meta_mapg,0.698,0.626,1,0.9702854383922519
B,meta_mapg,0.698,0.644,1,0.9696805457095318
B,meta_mapg,0.698,0.662,1,0.9690088617175634
B,meta_mapg,0.698,0.68,1,0.9706005493655373
B,meta_mapg,0.698,0.698,1,0.9752930984528416
B,meta_mapg,0.698,0.716,1,0.9734112691967023
B,meta_mapg,0.698,0.734,1,0.9659638261703447
B,meta_mapg,0.698,0.752,1,0.9742117247715361
B,meta_mapg,0.698,0.77,1,0.9681636187191809
B,meta_mapg,0.698,0.788,1,0.9708213246571968
B,meta_mapg,0.698,0.8059999999999999,1,0.9718218485566406
B,meta_mapg,0.698,0.824,1,0.974911510893162
B,meta_mapg,0.698,0.842,1,0.9723066463594602
B,meta_mapg,0.698,0.86,1,0.9715230081173939
B,meta_mapg,0.698,0.878,1,0.9749097218521628
B,meta_mapg,0.698,0.896,1,0.9744937313580362
B,meta_mapg,0.698,0.9139999999999999,1,0.9706350589634094
B,meta_mapg,0.698,0.9319999999999999,1,0.9726451586427755
B,meta_mapg,0.698,0.95,1,0.979188423840771
B,meta_mapg,0.716,0.05,0,0.010753024538747534
B,meta_mapg,0.716,0.068,0,0.011562630241196357
B,meta_mapg,0.716,0.086,0,0.011977751457181655
B,meta_mapg,0.716,0.104,0,0.011810266813059763
B,meta_mapg,0.716,0.122,0,0.012018235804074417
B,meta_mapg,0.716,0.14,0,0.012763022250142529
B,meta_mapg,0.716,0.15799999999999997,0,0.013119240888503959
B,meta_mapg,0.716,0.176,0,0.013292886623306771
B,meta_mapg,0.716,0.194,0,0.013526746931420773
B,meta_mapg,0.716,0.21199999999999997,0,0.013807003381703263
B,meta_mapg,0.716,0.22999999999999998,0,0.014763891963272841
B,meta_mapg,0.716,0.248,0,0.015062646302123518
B,meta_mapg,0.716,0.26599999999999996,0,0.01591123693232409
B,meta_mapg,0.716,0.284,0,0.016094610271052925
B,meta_mapg,0.716,0.302,0,0.020443294022981014
B,meta_mapg,0.716,0.31999999999999995,1,0.9597408837635848
B,meta_mapg,0.716,0.33799999999999997,0,0.01872061759160411
B,meta_mapg,0.716,0.356,0,0.018293129580347397
B,meta_mapg,0.716,0.37399999999999994,1,0.9663372098376565
B,meta_mapg,0.716,0.39199999999999996,1,0.9624782411833831
B,meta_mapg,0.716,0.41,1,0.9463402372443669
B,meta_mapg,0.716,0.42799999999999994,1,0.960643760933552
B,meta_mapg,0.716,0.44599999999999995,1,0.9610732053162413
B,meta_mapg,0.716,0.46399999999999997,1,0.966890220392605
B,meta_mapg,0.716,0.48199999999999993,1,0.962500701438142
B,meta_mapg,0.716,0.49999999999999994,1,0.971799469238992
B,meta_mapg,0.716,0.518,1,0.9637517859488351
B,meta_mapg,0.716,0.536,1,0.970700354261174
B,meta_mapg,0.716,0.554,1,0.9639042722285938
B,meta_mapg,0.716,0.572,1,0.9651367783430511
B,meta_mapg,0.716,0.59,1,0.9688276722053734
B,meta_mapg,0.716,0.608,1,0.9670148736698465
