phase,init_p1,init_p2,pg_success,meta_mapg_success,first_pg_basin_step
Y,0.752,0.22999999999999998,0,0,-1
Y,0.752,0.248,0,0,-1
Y,0.752,0.26599999999999996,0,0,-1
Y,0.752,0.284,0,0,-1
Y,0.752,0.302,0,0,-1
Y,0.752,0.31999999999999995,0,1,-1
Y,0.752,0.33799999999999997,0,0,42
Y,0.752,0.356,0,1,33
Y,0.752,0.37399999999999994,0,1,18
Y,0.752,0.39199999999999996,0,1,15
Y,0.752,0.41,0,1,13
Y,0.752,0.42799999999999994,0,1,11
Y,0.752,0.44599999999999995,0,1,6
Y,0.752,0.46399999999999997,0,1,5
Y,0.752,0.48199999999999993,0,1,4
Y,0.752,0.49999999999999994,0,1,2
Y,0.752,0.518,0,1,1
Y,0.752,0.536,1,1,0
Y,0.752,0.554,0,1,1
Y,0.752,0.572,1,1,0
Y,0.752,0.59,0,1,2
Y,0.752,0.608,0,1,1
Y,0.752,0.626,1,1,0
Y,0.752,0.644,1,1,0
Y,0.752,0.662,1,1,0
Y,0.752,0.68,1,1,0
Y,0.752,0.698,1,1,0
Y,0.752,0.716,1,1,0
Y,0.752,0.734,1,1,0
Y,0.752,0.752,1,1,0
Y,0.752,0.77,1,1,0
Y,0.752,0.788,1,1,0
Y,0.752,0.8059999999999999,1,1,0
Y,0.752,0.824,1,1,0
Y,0.752,0.842,1,1,0
Y,0.752,0.86,1,1,0
Y,0.752,0.878,1,1,0
Y,0.752,0.896,1,1,0
Y,0.752,0.9139999999999999,1,1,0
Y,0.752,0.9319999999999999,1,1,0
Y,0.752,0.95,1,1,0
Y,0.77,0.05,0,0,-1
Y,0.77,0.068,0,0,-1
Y,0.77,0.086,0,0,-1
Y,0.77,0.104,0,0,-1
Y,0.77,0.122,0,0,-1
Y,0.77,0.14,0,0,-1
Y,0.77,0.15799999999999997,0,0,-1
Y,0.77,0.176,0,0,-1
Y,0.77,0.194,0,0,-1
Y,0.77,0.21199999999999997,0,0,-1
Y,0.77,0.22999999999999998,0,0,-1
Y,0.77,0.248,0,0,-1
Y,0.77,0.26599999999999996,0,0,-1
Y,0.77,0.284,0,0,-1
Y,0.77,0.302,0,0,-1
Y,0.77,0.31999999999999995,0,1,44
Y,0.77,0.33799999999999997,0,1,29
Y,0.77,0.356,0,1,19
Y,0.77,0.37399999999999994,0,1,16
Y,0.77,0.39199999999999996,0,1,11
Y,0.77,0.41,0,1,9
Y,0.77,0.42799999999999994,0,1,7
Y,0.77,0.44599999999999995,0,1,2
Y,0.77,0.46399999999999997,0,1,1
Y,0.77,0.48199999999999993,1,1,0
Y,0.77,0.49999999999999994,0,1,2
Y,0.77,0.518,0,1,1
Y,0.77,0.536,1,1,0
Y,0.77,0.554,1,1,0
Y,0.77,0.572,1,1,0
Y,0.77,0.59,0,1,1
Y,0.77,0.608,1,1,0
Y,0.77,0.626,1,1,0
Y,0.77,0.644,1,1,0
Y,0.77,0.662,1,1,0
Y,0.77,0.68,1,1,0
Y,0.77,0.698,1,1,0
Y,0.77,0.716,1,1,0
Y,0.77,0.734,1,1,0
Y,0.77,0.752,1,1,0
Y,0.77,0.77,1,1,0
Y,0.77,0.788,1,1,0
Y,0.77,0.8059999999999999,1,1,0
Y,0.77,0.824,1,1,0
Y,0.77,0.842,1,1,0
Y,0.77,0.86,1,1,0
Y,0.77,0.878,1,1,0
Y,0.77,0.896,1,1,0
Y,0.77,0.9139999999999999,1,1,0
Y,0.77,0.9319999999999999,1,1,0
Y,0.77,0.95,1,1,0
Y,0.788,0.05,0,0,-1
Y,0.788,0.068,0,0,-1
Y,0.788,0.086,0,0,-1
Y,0.788,0.104,0,0,-1
Y,0.788,0.122,0,0,-1
Y,0.788,0.14,0,0,-1
Y,0.788,0.15799999999999997,0,0,-1
Y,0.788,0.176,0,0,-1
Y,0.788,0.194,0,0,-1
Y,0.788,0.21199999999999997,0,0,-1
Y,0.788,0.22999999999999998,0,0,-1
Y,0.788,0.248,0,1,-1
Y,0.788,0.26599999999999996,0,1,-1
Y,0.788,0.284,0,0,-1
Y,0.788,0.302,0,1,45
Y,0.788,0.31999999999999995,0,1,27
Y,0.788,0.33799999999999997,0,0,20
Y,0.788,0.356,0,1,14
Y,0.788,0.37399999999999994,0,1,12
Y,0.788,0.39199999999999996,0,1,6
Y,0.788,0.41,0,1,2
Y,0.788,0.42799999999999994,0,1,1
Y,0.788,0.44599999999999995,1,1,0
Y,0.788,0.46399999999999997,0,1,3
Y,0.788,0.48199999999999993,0,1,2
Y,0.788,0.49999999999999994,0,1,1
Y,0.788,0.518,1,1,0
Y,0.788,0.536,1,1,0
Y,0.788,0.554,0,1,1
Y,0.788,0.572,1,1,0
Y,0.788,0.59,1,1,0
Y,0.788,0.608,1,1,0
Y,0.788,0.626,1,1,0
Y,0.788,0.644,1,1,0
Y,0.788,0.662,1,1,0
Y,0.788,0.68,1,1,0
Y,0.788,0.698,1,1,0
Y,0.788,0.716,1,1,0
Y,0.788,0.734,1,1,0
Y,0.788,0.752,1,1,0
Y,0.788,0.77,1,1,0
Y,0.788,0.788,1,1,0
Y,0.788,0.8059999999999999,1,1,0
Y,0.788,0.824,1,1,0
Y,0.788,0.842,1,1,0
Y,0.788,0.86,1,1,0
Y,0.788,0.878,1,1,0
Y,0.788,0.896,1,1,0
Y,0.788,0.9139999999999999,1,1,0
Y,0.788,0.9319999999999999,1,1,0
Y,0.788,0.95,1,1,0
Y,0.8059999999999999,0.05,0,0,-1
Y,0.8059999999999999,0.068,0,0,-1
Y,0.8059999999999999,0.086,0,0,-1
Y,0.8059999999999999,0.104,0,0,-1
Y,0.8059999999999999,0.122,0,0,-1
Y,0.8059999999999999,0.14,0,0,-1
Y,0.8059999999999999,0.15799999999999997,0,0,-1
Y,0.8059999999999999,0.176,0,0,-1
Y,0.8059999999999999,0.194,0,0,-1
Y,0.8059999999999999,0.21199999999999997,0,0,-1
Y,0.8059999999999999,0.22999999999999998,0,0,-1
Y,0.8059999999999999,0.248,0,0,-1
Y,0.8059999999999999,0.26599999999999996,0,1,-1
Y,0.8059999999999999,0.284,0,1,44
Y,0.8059999999999999,0.302,0,0,25
Y,0.8059999999999999,0.31999999999999995,0,1,21
Y,0.8059999999999999,0.33799999999999997,0,1,15
Y,0.8059999999999999,0.356,0,1,9
Y,0.8059999999999999,0.37399999999999994,0,1,5
Y,0.8059999999999999,0.39199999999999996,0,1,3
Y,0.8059999999999999,0.41,0,1,2
Y,0.8059999999999999,0.42799999999999994,0,1,1
Y,0.8059999999999999,0.44599999999999995,1,1,0
Y,0.8059999999999999,0.46399999999999997,1,1,0
Y,0.8059999999999999,0.48199999999999993,0,1,2
Y,0.8059999999999999,0.49999999999999994,0,1,1
Y,0.8059999999999999,0.518,1,1,0
Y,0.8059999999999999,0.536,1,1,0
Y,0.8059999999999999,0.554,1,1,0
Y,0.8059999999999999,0.572,1,1,0
Y,0.8059999999999999,0.59,1,1,0
Y,0.8059999999999999,0.608,1,1,0
Y,0.8059999999999999,0.626,1,1,0
Y,0.8059999999999999,0.644,1,1,0
Y,0.8059999999999999,0.662,1,1,0
Y,0.8059999999999999,0.68,1,1,0
Y,0.8059999999999999,0.698,1,1,0
Y,0.8059999999999999,0.716,1,1,0
Y,0.8059999999999999,0.734,1,1,0
Y,0.8059999999999999,0.752,1,1,0
Y,0.8059999999999999,0.77,1,1,0
Y,0.8059999999999999,0.788,1,1,0
Y,0.8059999999999999,0.8059999999999999,1,1,0
Y,0.8059999999999999,0.824,1,1,0
Y,0.8059999999999999,0.842,1,1,0
Y,0.8059999999999999,0.86,1,1,0
Y,0.8059999999999999,0.878,1,1,0
Y,0.8059999999999999,0.896,1,1,0
Y,0.8059999999999999,0.9139999999999999,1,1,0
Y,0.8059999999999999,0.9319999999999999,1,1,0
Y,0.8059999999999999,0.95,1,1,0
Y,0.824,0.05,0,0,-1
Y,0.824,0.068,0,0,-1
Y,0.824,0.086,0,0,-1
Y,0.824,0.104,0,0,-1
Y,0.824,0.122,0,0,-1
Y,0.824,0.14,0,0,-1
Y,0.824,0.15799999999999997,0,0,-1
Y,0.824,0.176,0,0,-1
Y,0.824,0.194,0,0,-1
Y,0.824,0.21199999999999997,0,0,-1
Y,0.824,0.22999999999999998,0,0,-1
Y,0.824,0.248,0,0,-1
Y,0.824,0.26599999999999996,0,1,42
Y,0.824,0.284,0,1,26
Y,0.824,0.302,0,1,18
Y,0.824,0.31999999999999995,0,1,11
Y,0.824,0.33799999999999997,0,1,7
Y,0.824,0.356,0,1,6
Y,0.824,0.37399999999999994,0,1,4
Y,0.824,0.39199999999999996,0,1,3
Y,0.824,0.41,0,1,4
Y,0.824,0.42799999999999994,0,1,3
Y,0.824,0.44599999999999995,0,1,2
Y,0.824,0.46399999999999997,0,1,1
Y,0.824,0.48199999999999993,1,1,0
Y,0.824,0.49999999999999994,1,1,0
Y,0.824,0.518,1,1,0
Y,0.824,0.536,1,1,0
Y,0.824,0.554,1,1,0
Y,0.824,0.572,1,1,0
Y,0.824,0.59,1,1,0
Y,0.824,0.608,1,1,0
Y,0.824,0.626,1,1,0
Y,0.824,0.644,1,1,0
Y,0.824,0.662,1,1,0
Y,0.824,0.68,1,1,0
Y,0.824,0.698,1,1,0
Y,0.824,0.716,1,1,0
Y,0.824,0.734,1,1,0
Y,0.824,0.752,1,1,0
Y,0.824,0.77,1,1,0
Y,0.824,0.788,1,1,0
Y,0.824,0.8059999999999999,1,1,0
Y,0.824,0.824,1,1,0
Y,0.824,0.842,1,1,0
Y,0.824,0.86,1,1,0
Y,0.824,0.878,1,1,0
Y,0.824,0.896,1,1,0
Y,0.824,0.9139999999999999,1,1,0
Y,0.824,0.9319999999999999,1,1,0
Y,0.824,0.95,1,1,0
Y,0.842,0.05,0,0,-1
Y,0.842,0.068,0,0,-1
Y,0.842,0.086,0,0,-1
Y,0.842,0.104,0,0,-1
Y,0.842,0.122,0,0,-1
Y,0.842,0.14,0,0,-1
Y,0.842,0.15799999999999997,0,0,-1
Y,0.842,0.176,0,0,-1
Y,0.842,0.194,0,0,-1
Y,0.842,0.21199999999999997,0,1,-1
Y,0.842,0.22999999999999998,0,1,-1
Y,0.842,0.248,0,0,47
Y,0.842,0.26599999999999996,0,0,26
Y,0.842,0.284,0,1,15
Y,0.842,0.302,0,1,10
Y,0.842,0.31999999999999995,0,1,8
Y,0.842,0.33799999999999997,0,1,11
Y,0.842,0.356,0,1,2
Y,0.842,0.37399999999999994,0,1,1
Y,0.842,0.39199999999999996,1,1,0
Y,0.842,0.41,0,1,4
Y,0.842,0.42799999999999994,0,1,3
Y,0.842,0.44599999999999995,0,1,2
Y,0.842,0.46399999999999997,0,1,1
Y,0.842,0.48199999999999993,1,1,0
Y,0.842,0.49999999999999994,1,1,0
Y,0.842,0.518,1,1,0
Y,0.842,0.536,1,1,0
Y,0.842,0.554,1,1,0
Y,0.842,0.572,1,1,0
Y,0.842,0.59,1,1,0
Y,0.842,0.608,1,1,0
Y,0.842,0.626,1,1,0
Y,0.842,0.644,1,1,0
Y,0.842,0.662,1,1,0
Y,0.842,0.68,1,1,0
Y,0.842,0.698,1,1,0
Y,0.842,0.716,1,1,0
Y,0.842,0.734,1,1,0
Y,0.842,0.752,1,1,0
Y,0.842,0.77,1,1,0
Y,0.842,0.788,1,1,0
Y,0.842,0.8059999999999999,1,1,0
Y,0.842,0.824,1,1,0
Y,0.842,0.842,1,1,0
Y,0.842,0.86,1,1,0
Y,0.842,0.878,1,1,0
Y,0.842,0.896,1,1,0
Y,0.842,0.9139999999999999,1,1,0
Y,0.842,0.9319999999999999,1,1,0
Y,0.842,0.95,1,1,0
Y,0.86,0.05,0,0,-1
Y,0.86,0.068,0,0,-1
Y,0.86,0.086,0,0,-1
Y,0.86,0.104,0,0,-1
Y,0.86,0.122,0,0,-1
Y,0.86,0.14,0,0,-1
Y,0.86,0.15799999999999997,0,0,-1
Y,0.86,0.176,0,0,-1
Y,0.86,0.194,0,0,-1
Y,0.86,0.21199999999999997,0,0,-1
Y,0.86,0.22999999999999998,0,1,36
Y,0.86,0.248,0,1,23
Y,0.86,0.26599999999999996,0,1,13
Y,0.86,0.284,0,1,11
Y,0.86,0.302,0,1,11
Y,0.86,0.31999999999999995,0,1,4
Y,0.86,0.33799999999999997,0,1,2
Y,0.86,0.356,0,1,1
Y,0.86,0.37399999999999994,1,1,0
Y,0.86,0.39199999999999996,1,1,0
Y,0.86,0.41,0,1,1
Y,0.86,0.42799999999999994,1,1,0
Y,0.86,0.44599999999999995,1,1,0
Y,0.86,0.46399999999999997,1,1,0
Y,0.86,0.48199999999999993,1,1,0
Y,0.86,0.49999999999999994,1,1,0
Y,0.86,0.518,1,1,0
Y,0.86,0.536,1,1,0
Y,0.86,0.554,1,1,0
Y,0.86,0.572,1,1,0
Y,0.86,0.59,1,1,0
Y,0.86,0.608,1,1,0
Y,0.86,0.626,1,1,0
Y,0.86,0.644,1,1,0
Y,0.86,0.662,1,1,0
Y,0.86,0.68,1,1,0
Y,0.86,0.698,1,1,0
Y,0.86,0.716,1,1,0
Y,0.86,0.734,1,1,0
Y,0.86,0.752,1,1,0
Y,0.86,0.77,1,1,0
Y,0.86,0.788,1,1,0
Y,0.86,0.8059999999999999,1,1,0
Y,0.86,0.824,1,1,0
Y,0.86,0.842,1,1,0
Y,0.86,0.86,1,1,0
Y,0.86,0.878,1,1,0
Y,0.86,0.896,1,1,0
Y,0.86,0.9139999999999999,1,1,0
Y,0.86,0.9319999999999999,1,1,0
Y,0.86,0.95,1,1,0
Y,0.878,0.05,0,0,-1
Y,0.878,0.068,0,0,-1
Y,0.878,0.086,0,0,-1
Y,0.878,0.104,0,0,-1
Y,0.878,0.122,0,0,-1
Y,0.878,0.14,0,0,-1
Y,0.878,0.15799999999999997,0,0,-1
Y,0.878,0.176,0,0,-1
Y,0.878,0.194,0,0,-1
Y,0.878,0.21199999999999997,0,1,1
Y,0.878,0.22999999999999998,1,0,0
Y,0.878,0.248,1,1,0
Y,0.878,0.26599999999999996,1,1,0
Y,0.878,0.284,1,1,0
Y,0.878,0.302,0,1,1
Y,0.878,0.31999999999999995,1,1,0
Y,0.878,0.33799999999999997,0,1,1
Y,0.878,0.356,1,1,0
Y,0.878,0.37399999999999994,1,1,0
Y,0.878,0.39199999999999996,1,1,0
Y,0.878,0.41,1,1,0
Y,0.878,0.42799999999999994,1,1,0
Y,0.878,0.44599999999999995,1,1,0
Y,0.878,0.46399999999999997,1,1,0
Y,0.878,0.48199999999999993,1,1,0
Y,0.878,0.49999999999999994,1,1,0
Y,0.878,0.518,1,1,0
Y,0.878,0.536,1,1,0
Y,0.878,0.554,1,1,0
Y,0.878,0.572,1,1,0
Y,0.878,0.59,1,1,0
Y,0.878,0.608,1,1,0
Y,0.878,0.626,1,1,0
Y,0.878,0.644,1,1,0
Y,0.878,0.662,1,1,0
Y,0.878,0.68,1,1,0
Y,0.878,0.698,1,1,0
Y,0.878,0.716,1,1,0
Y,0.878,0.734,1,1,0
Y,0.878,0.752,1,1,0
Y,0.878,0.77,1,1,0
Y,0.878,0.788,1,1,0
Y,0.878,0.8059999999999999,1,1,0
Y,0.878,0.824,1,1,0
Y,0.878,0.842,1,1,0
Y,0.878,0.86,1,1,0
Y,0.878,0.878,1,1,0
Y,0.878,0.896,1,1,0
Y,0.878,0.9139999999999999,1,1,0
Y,0.878,0.9319999999999999,1,1,0
Y,0.878,0.95,1,1,0
Y,0.896,0.05,0,0,-1
Y,0.896,0.068,0,0,-1
Y,0.896,0.086,0,0,-1
Y,0.896,0.104,0,0,-1
Y,0.896,0.122,0,0,-1
Y,0.896,0.14,0,0,-1
Y,0.896,0.15799999999999997,0,0,-1
Y,0.896,0.176,0,1,62
Y,0.896,0.194,0,0,3
Y,0.896,0.21199999999999997,0,1,2
Y,0.896,0.22999999999999998,0,1,1
Y,0.896,0.248,1,1,0
Y,0.896,0.26599999999999996,0,1,1
Y,0.896,0.284,1,1,0
Y,0.896,0.302,1,1,0
Y,0.896,0.31999999999999995,1,1,0
Y,0.896,0.33799999999999997,1,1,0
Y,0.896,0.356,1,1,0
Y,0.896,0.37399999999999994,1,1,0
Y,0.896,0.39199999999999996,1,1,0
Y,0.896,0.41,1,1,0
Y,0.896,0.42799999999999994,1,1,0
Y,0.896,0.44599999999999995,1,1,0
Y,0.896,0.46399999999999997,1,1,0
Y,0.896,0.48199999999999993,1,1,0
Y,0.896,0.49999999999999994,1,1,0
Y,0.896,0.518,1,1,0
Y,0.896,0.536,1,1,0
Y,0.896,0.554,1,1,0
Y,0.896,0.572,1,1,0
Y,0.896,0.59,1,1,0
Y,0.896,0.608,1,1,0
Y,0.896,0.626,1,1,0
Y,0.896,0.644,1,1,0
Y,0.896,0.662,1,1,0
Y,0.896,0.68,1,1,0
Y,0.896,0.698,1,1,0
Y,0.896,0.716,1,1,0
Y,0.896,0.734,1,1,0
Y,0.896,0.752,1,1,0
Y,0.896,0.77,1,1,0
Y,0.896,0.788,1,1,0
Y,0.896,0.8059999999999999,1,1,0
Y,0.896,0.824,1,1,0
Y,0.896,0.842,1,1,0
Y,0.896,0.86,1,1,0
Y,0.896,0.878,1,1,0
Y,0.896,0.896,1,1,0
Y,0.896,0.9139999999999999,1,1,0
Y,0.896,0.9319999999999999,1,1,0
Y,0.896,0.95,1,1,0
Y,0.9139999999999999,0.05,0,0,-1
Y,0.9139999999999999,0.068,0,0,-1
Y,0.9139999999999999,0.086,0,0,-1
Y,0.9139999999999999,0.104,0,0,-1
Y,0.9139999999999999,0.122,0,0,-1
Y,0.9139999999999999,0.14,0,0,-1
Y,0.9139999999999999,0.15799999999999997,0,1,8
Y,0.9139999999999999,0.176,0,0,6
Y,0.9139999999999999,0.194,0,1,5
Y,0.9139999999999999,0.21199999999999997,0,1,3
Y,0.9139999999999999,0.22999999999999998,0,1,1
Y,0.9139999999999999,0.248,1,1,0
Y,0.9139999999999999,0.26599999999999996,0,1,1
Y,0.9139999999999999,0.284,1,1,0
Y,0.9139999999999999,0.302,1,1,0
Y,0.9139999999999999,0.31999999999999995,1,1,0
Y,0.9139999999999999,0.33799999999999997,1,1,0
Y,0.9139999999999999,0.356,1,1,0
Y,0.9139999999999999,0.37399999999999994,1,1,0
Y,0.9139999999999999,0.39199999999999996,1,1,0
Y,0.9139999999999999,0.41,1,1,0
Y,0.9139999999999999,0.42799999999999994,1,1,0
Y,0.9139999999999999,0.44599999999999995,1,1,0
Y,0.9139999999999999,0.46399999999999997,1,1,0
Y,0.9139999999999999,0.48199999999999993,1,1,0
Y,0.9139999999999999,0.49999999999999994,1,1,0
Y,0.9139999999999999,0.518,1,1,0
Y,0.9139999999999999,0.536,1,1,0
Y,0.9139999999999999,0.554,1,1,0
Y,0.9139999999999999,0.572,1,1,0
Y,0.9139999999999999,0.59,1,1,0
Y,0.9139999999999999,0.608,1,1,0
Y,0.9139999999999999,0.626,1,1,0
Y,0.9139999999999999,0.644,1,1,0
Y,0.9139999999999999,0.662,1,1,0
Y,0.9139999999999999,0.68,1,1,0
Y,0.9139999999999999,0.698,1,1,0
Y,0.9139999999999999,0.716,1,1,0
Y,0.9139999999999999,0.734,1,1,0
Y,0.9139999999999999,0.752,1,1,0
Y,0.9139999999999999,0.77,1,1,0
Y,0.9139999999999999,0.788,1,1,0
Y,0.9139999999999999,0.8059999999999999,1,1,0
Y,0.9139999999999999,0.824,1,1,0
Y,0.9139999999999999,0.842,1,1,0
Y,0.9139999999999999,0.86,1,1,0
Y,0.9139999999999999,0.878,1,1,0
Y,0.9139999999999999,0.896,1,1,0
Y,0.9139999999999999,0.9139999999999999,1,1,0
Y,0.9139999999999999,0.9319999999999999,1,1,0
Y,0.9139999999999999,0.95,1,1,0
Y,0.9319999999999999,0.05,0,0,-1
Y,0.9319999999999999,0.068,0,0,-1
Y,0.9319999999999999,0.086,0,0,-1
Y,0.9319999999999999,0.104,0,0,-1
Y,0.9319999999999999,0.122,0,0,2
Y,0.9319999999999999,0.14,1,1,0
Y,0.9319999999999999,0.15799999999999997,1,1,0
Y,0.9319999999999999,0.176,1,1,0
Y,0.9319999999999999,0.194,0,1,1
Y,0.9319999999999999,0.21199999999999997,1,1,0
Y,0.9319999999999999,0.22999999999999998,1,1,0
Y,0.9319999999999999,0.248,1,1,0
Y,0.9319999999999999,0.26599999999999996,1,1,0
Y,0.9319999999999999,0.284,1,1,0
Y,0.9319999999999999,0.302,1,1,0
Y,0.9319999999999999,0.31999999999999995,1,1,0
Y,0.9319999999999999,0.33799999999999997,1,1,0
Y,0.9319999999999999,0.356,1,1,0
Y,0.9319999999999999,0.37399999999999994,1,1,0
Y,0.9319999999999999,0.39199999999999996,1,1,0
Y,0.9319999999999999,0.41,1,1,0
Y,0.9319999999999999,0.42799999999999994,1,1,0
Y,0.9319999999999999,0.44599999999999995,1,1,0
Y,0.9319999999999999,0.46399999999999997,1,1,0
Y,0.9319999999999999,0.48199999999999993,1,1,0
Y,0.9319999999999999,0.49999999999999994,1,1,0
Y,0.9319999999999999,0.518,1,1,0
Y,0.9319999999999999,0.536,1,1,0
Y,0.9319999999999999,0.554,1,1,0
Y,0.9319999999999999,0.572,1,1,0
Y,0.9319999999999999,0.59,1,1,0
Y,0.9319999999999999,0.608,1,1,0
Y,0.9319999999999999,0.626,1,1,0
Y,0.9319999999999999,0.644,1,1,0
Y,0.9319999999999999,0.662,1,1,0
Y,0.9319999999999999,0.68,1,1,0
Y,0.9319999999999999,0.698,1,1,0
Y,0.9319999999999999,0.716,1,1,0
Y,0.9319999999999999,0.734,1,1,0
Y,0.9319999999999999,0.752,1,1,0
Y,0.9319999999999999,0.77,1,1,0
Y,0.9319999999999999,0.788,1,1,0
Y,0.9319999999999999,0.8059999999999999,1,1,0
Y,0.9319999999999999,0.824,1,1,0
Y,0.9319999999999999,0.842,1,1,0
Y,0.9319999999999999,0.86,1,1,0
Y,0.9319999999999999,0.878,1,1,0
Y,0.9319999999999999,0.896,1,1,0
Y,0.9319999999999999,0.9139999999999999,1,1,0
Y,0.9319999999999999,0.9319999999999999,1,1,0
Y,0.9319999999999999,0.95,1,1,0
Y,0.95,0.05,0,0,-1
Y,0.95,0.068,0,0,-1
Y,0.95,0.086,0,0,-1
Y,0.95,0.104,0,0,7
Y,0.95,0.122,0,1,2
Y,0.95,0.14,1,1,0
Y,0.95,0.15799999999999997,1,1,0
Y,0.95,0.176,1,1,0
Y,0.95,0.194,1,1,0
Y,0.95,0.21199999999999997,1,1,0
Y,0.95,0.22999999999999998,1,1,0
Y,0.95,0.248,1,1,0
Y,0.95,0.26599999999999996,1,1,0
Y,0.95,0.284,1,1,0
Y,0.95,0.302,1,1,0
Y,0.95,0.31999999999999995,1,1,0
Y,0.95,0.33799999999999997,1,1,0
Y,0.95,0.356,1,1,0
Y,0.95,0.37399999999999994,1,1,0
Y,0.95,0.39199999999999996,1,1,0
Y,0.95,0.41,1,1,0
Y,0.95,0.42799999999999994,1,1,0
Y,0.95,0.44599999999999995,1,1,0
Y,0.95,0.46399999999999997,1,1,0
Y,0.95,0.48199999999999993,1,1,0
Y,0.95,0.49999999999999994,1,1,0
Y,0.95,0.518,1,1,0
Y,0.95,0.536,1,1,0
Y,0.95,0.554,1,1,0
Y,0.95,0.572,1,1,0
Y,0.95,0.59,1,1,0
Y,0.95,0.608,1,1,0
Y,0.95,0.626,1,1,0
Y,0.95,0.644,1,1,0
Y,0.95,0.662,1,1,0
Y,0.95,0.68,1,1,0
Y,0.95,0.698,1,1,0
Y,0.95,0.716,1,1,0
Y,0.95,0.734,1,1,0
Y,0.95,0.752,1,1,0
Y,0.95,0.77,1,1,0
Y,0.95,0.788,1,1,0
Y,0.95,0.8059999999999999,1,1,0
Y,0.95,0.824,1,1,0
Y,0.95,0.842,1,1,0
Y,0.95,0.86,1,1,0
Y,0.95,0.878,1,1,0
Y,0.95,0.896,1,1,0
Y,0.95,0.9139999999999999,1,1,0
Y,0.95,0.9319999999999999,1,1,0
Y,0.95,0.95,1,1,0
