phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.698,0.1579999999999999,0,0,shared_failure,0.0047337573322274,-0.0005587775617084,-0.0213266408453537,-0.0171516610748347,0.0041749797705189,-0.1938659330568422,0.1938659330568422,0.0024515937203636183,0.0021622050877781645,0.012645820138212742,0.011153094582864119
R,0.698,0.176,0,0,shared_failure,0.0057811374367368,-0.0005292451874064,-0.0206520751942358,-0.0154001829449054,0.0052518922493303,-0.18792551716038997,0.18792551716038997,0.002994027627899985,0.0027199336921705152,0.015931990892671874,0.014473466580108525
R,0.698,0.194,0,0,shared_failure,0.0069024193528876,-0.0005000177043281,-0.0199556500952329,-0.0135532484466734,0.0064024016485595,-0.18356470248934031,0.18356470248934031,0.003574734983910378,0.00331577784310895,0.01947397803299338,0.01806326487687086
R,0.698,0.2119999999999999,0,0,shared_failure,0.0080869923702212,-0.0004711396400446,-0.0192404797732197,-0.0116246270430431,0.0076158527301765,-0.18089776118017606,0.18089776118017606,0.004188220544489539,0.003944219236039603,0.023152417792047894,0.021803582367783535
R,0.698,0.2299999999999999,0,0,shared_failure,0.0093236763092403,-0.000442655979265,-0.0185093616837451,-0.0096283413537698,0.0088810203299753,-0.18000000000000005,0.18000000000000005,0.004828694140027056,0.004599444403953904,0.026826078555705856,0.025552468910855015
R,0.698,0.248,0,0,shared_failure,0.0106007989513808,-0.0004146115416361,-0.017764769352841,-0.0075785819430963,0.0101861874097446,-0.18000000000000005,0.18000000000000005,0.00549011077587573,0.005275385140291173,0.030500615421531825,0.029307695223839844
R,0.698,0.2659999999999999,0,0,shared_failure,0.0119062739983896,-0.0003870505501721,-0.0170088445428948,-0.0054896210946773,0.0115192234482174,-0.18000000000000005,0.18000000000000005,0.006166211007197099,0.0059657590972934365,0.03425672781776165,0.03314310609607464
R,0.698,0.284,0,0,shared_failure,0.0132276796649366,-0.0003600163825744,-0.0162433886899752,-0.0033757254076131,0.0128676632823621,-0.18,0.18,0.006850561641756392,0.006664110617590274,0.03805867578753551,0.037022836764390415
R,0.698,0.302,0,0,shared_failure,0.01455233802889,-0.0003335514980202,-0.0154698535579985,-0.0012510670271287,0.0142187865308698,-0.16981166037701886,0.16981166037701886,0.007536596835108229,0.007363851867300716,0.04438209259820758,0.04336481871122019
R,0.698,0.3199999999999999,0,0,shared_failure,0.0158673952883832,-0.0003076975323246,-0.0146893310571155,0.0008703666989429,0.0155596977560585,-0.15484185480676735,0.15484185480676735,0.008217659655406015,0.008058304351558264,0.05307130727451647,0.05204215850820509
R,0.698,0.3379999999999999,0,0,shared_failure,0.0171599031043757,-0.0002824955547283,-0.0139025421785277,0.0029748653711196,0.0168774075496474,-0.14058449416631982,0.14058449416631982,0.008887044210384274,0.008740740908504484,0.06321496736240607,0.06217428856815224
R,0.698,0.356,0,0,shared_failure,0.0184169012427628,-0.0002579864799073,-0.0131098250067533,0.0050490897561021,0.0181589147628554,-0.1272792206135786,0.1272792206135786,0.00953803844737203,0.009404428295923457,0.07493790739283077,0.07388816690255691
R,0.698,0.3739999999999999,0,1,gained,0.0196255017722326,-0.0002342116291342,-0.0123111217846888,0.0070801683584095,0.0193912901430983,-0.11525623627379135,0.11525623627379135,0.010163967759021411,0.010042670506348004,0.0881858378133821,0.08713342402133994
R,0.698,0.3919999999999999,0,1,gained,0.0207729751241466,-0.0002112134348094,-0.0115059650286534,0.0090557966606836,0.0205617616893371,-0.10495713410721548,0.10495713410721548,0.010758239553370715,0.010648852972248326,0.10250127011262514,0.10145906767395481
R,0.698,0.41,0,1,gained,0.0218468383799553,-0.0001890362827987,-0.010693462722636,0.0109643393745205,0.0216578020971565,-0.09693296652842115,0.09693296652842115,0.011314388977538826,0.011216487853483455,0.11672384930282104,0.11571386139507794
R,0.698,0.4279999999999999,0,0,shared_failure,0.022834946221297,-0.0001677274870948,-0.0098722826666371,0.012794936067565,0.0226672187342021,-0.09000000000000005,0.09000000000000005,0.011826126020412445,0.0117392606352152,0.13140140022680488,0.13043622928016882
R,0.698,0.4459999999999999,0,1,gained,0.0237255850591522,-0.0001473383911996,-0.009040636117845,0.0145376105501075,0.0235782466679526,-0.08049844718999248,0.08049844718999248,0.012287384261753336,0.012211078306614007,0.1526412581941195,0.151693339845344
R,0.698,0.4639999999999999,0,1,gained,0.024507570952154,-0.0001279255901927,-0.0081962609512,0.0161833844107613,0.0243796453619613,-0.07421590126111795,0.07421590126111795,0.012692371583694084,0.012626119439450207,0.1710195708469241,0.17012687611280264
R,0.698,0.4819999999999999,0,1,gained,0.0251703520307517,-0.0001095522665645,-0.0073364046851286,0.0177243950790585,0.0250607997641871,-0.07200000000000006,0.07200000000000006,0.013035623215796946,0.012978886541330576,0.18105032244162408,0.18026231307403562
R,0.698,0.4999999999999999,0,1,gained,0.0257041162627644,-9.22896313528105e-05,-0.0064578078782441,0.0191540187531674,0.0256118266314116,-0.0648999229583519,0.0648999229583519,0.01331205754639693,0.013264261120682658,0.20511669258744192,0.2043802290673705
R,0.698,0.518,0,1,gained,0.0260999055245907,-7.621845966820798e-05,-0.005556688615286,0.0204669984496365,0.0260236870649225,-0.056920997883030774,0.056920997883030774,0.01351703519961857,0.013477561968528708,0.23747010246368597,0.23677662848118522
R,0.698,0.536,0,1,gained,0.0263497370758644,-6.143070597778155e-05,-0.0046287290798001,0.0216595772900865,0.0262883063698866,-0.04024922359499615,0.04024922359499615,0.013646421946607375,0.013614607233168777,0.3390480791362127,0.3382576362258418
R,0.698,0.554,0,1,gained,0.0264467336642843,-4.80311790737087e-05,-0.0036690655740497,0.0227296369111608,0.0263987024852106,-0.025455844122715655,0.025455844122715655,0.013696656086293415,0.013671780933484654,0.5380554665665608,0.5370782782757759
R,0.698,0.572,0,1,gained,0.0263852635958417,-3.613924891527053e-05,-0.002672283812986,0.0236768405339404,0.0263491243469264,-0.018000000000000016,0.018000000000000016,0.013664820987193967,0.013646104616775855,0.7591567215107753,0.7581169231542135
R,0.698,0.59,0,1,gained,0.0261610921683445,-2.5890546757953136e-05,-0.0016324219101725,0.024502779711414,0.0261352016215866,-0.018000000000000016,0.018000000000000016,0.01354872351422137,0.01353531490507778,0.7527068619011866,0.7519619391709871
R,0.698,0.608,0,1,gained,0.0257715458439526,-1.74386053001211e-05,-0.0005429842106933,0.0252111230279592,0.0257541072386525,-0.017999999999999905,0.017999999999999905,0.013346979052973176,0.013337947670026154,0.7414988362762915,0.7409970927792346
R,0.698,0.626,0,1,gained,0.0252156903712797,-1.0956365967111572e-05,0.000603029972909,0.0258077639782217,0.0252047340053126,-0.017999999999999905,0.017999999999999905,0.013059103758446109,0.013053429500955113,0.725505764358121,0.7251905278308434
R,0.698,0.644,0,1,gained,0.0244945236756061,-6.637454823168525e-06,0.0018130775925575,0.0263009638133405,0.024487886220783,-0.018000000000000016,0.018000000000000016,0.012685614452094854,0.012682176941166119,0.7047563584497135,0.7045653856203393
R,0.698,0.662,1,1,shared_success,0.0236111835995471,-4.697095919686831e-06,0.0030949967016453,0.0267014832052728,0.0236064865036274,0.018000000000000016,0.018000000000000016,0.012228136209881543,0.012225703602958013,0.679340900548974,0.679205755719889
R,0.698,0.68,1,1,shared_success,0.0225711693377398,-5.372490433803724e-06,0.004456897186278,0.027022694033584,0.022565796847306,0.017999999999999905,0.017999999999999905,0.011689517042401815,0.0116867346513991,0.649417613466771,0.6492630361888423
R,0.698,0.698,1,1,shared_success,0.0213825734629702,-8.922441753884656e-06,0.0059070083204336,0.02728065934165,0.0213736510212163,0.018000000000000016,0.018000000000000016,0.011073948060274855,0.011069327163883471,0.6152193366819358,0.6149626202157479
R,0.698,0.716,1,1,shared_success,0.0200563185378888,-1.5625952193134277e-05,0.0074534728930167,0.0274941654787124,0.0200406925856957,0.02545584412271573,0.02545584412271573,0.010387086014391112,0.010378993397135364,0.40804327541910546,0.4077253673891562
R,0.698,0.734,1,1,shared_success,0.0186063881665563,-2.5779460161083877e-05,0.0091040769623043,0.0276846856686995,0.0185806087063952,0.04024922359499625,0.04024922359499625,0.00963617295657058,0.009622821878724859,0.23941264193152142,0.23908093173556672
R,0.698,0.752,1,1,shared_success,0.0170500366946958,-3.969233506574641e-05,0.0108659045613321,0.0278762489209622,0.01701034435963,0.05692099788303088,0.05692099788303088,0.008830144842472779,0.008809588343150054,0.1551298320633482,0.15476869118235087
R,0.698,0.77,1,1,shared_success,0.015407954438906,-5.768021395977567e-05,0.0127449085647711,0.0280951827897174,0.0153502742249462,0.07421590126111795,0.07421590126111795,0.007979717103136054,0.007949844754300096,0.10752031529012321,0.10711780924588807
R,0.698,0.788,1,1,shared_success,0.01370435636339,-8.005576877360325e-05,0.0147453932731865,0.0283696938678029,0.0136243005946164,0.09000000000000001,0.09000000000000001,0.007097430570295688,0.007055970012385787,0.07886033966995208,0.0783996668042865
R,0.698,0.8059999999999999,1,1,shared_success,0.0119669520107227,-0.0001071165630995,0.0168694120185332,0.0287292474661564,0.0118598354476231,0.10495713410721536,0.10495713410721536,0.006197635903650332,0.006142160670128306,0.05904921048358037,0.05852065914694272
R,0.698,0.824,1,1,shared_success,0.0102267444103697,-0.0001391298260541,0.0191160950993378,0.0292037096836534,0.0100876145843156,0.1207476707849886,0.1207476707849886,0.005296389446399634,0.0052243346738519636,0.04386328458319283,0.043266546177563654
R,0.698,0.842,1,1,shared_success,0.0085175977847644,-0.0001763142715497,0.0214809400164098,0.0298222235296245,0.0083412835132147,0.13708391590555033,0.13708391590555033,0.004411229341975139,0.0043199168959401546,0.03217904385671649,0.03151293765868595
R,0.698,0.86,1,1,shared_success,0.0068755114302109,-0.0002188195478293,0.0239551167021138,0.0306118085844953,0.0066566918823815,0.14512063946937387,0.14512063946937387,0.00356079947990532,0.0034474737237033346,0.024536823245302663,0.023755916017934076
R,0.698,0.878,1,1,shared_success,0.0053375444302821,-0.0002667045100725,0.0265248629621678,0.0315957028823773,0.0050708399202095,0.15484185480676727,0.15484185480676727,0.0027642926092462405,0.002626167425338898,0.01785236047899259,0.01696032011897679
R,0.698,0.896,1,1,shared_success,0.0039403573707006,-0.000319916214502,0.0291710652182251,0.0327915063744237,0.0036204411561985,0.16595180023127196,0.16595180023127196,0.002040695098633762,0.0018750117888501562,0.01229691450041416,0.01129853238251783
R,0.698,0.914,1,1,shared_success,0.0027183762049292,-0.00037827221383,0.0318691301657477,0.0342092341568469,0.0023401039910991,0.1781909088590099,0.1781909088590099,0.0014078360097209497,0.0012119303646004472,0.007900717375176938,0.006801303009006838
R,0.698,0.932,1,1,shared_success,0.001701639613179,-0.0004414491989529,0.0345892462533218,0.0358494366675479,0.001260190414226,0.19134262462922363,0.19134262462922363,0.000881272253140333,0.0006526475036955858,0.004605728884758576,0.0034108840356938813
R,0.698,0.95,1,1,shared_success,0.0009134585449168,-0.0005089810484656,0.0372971032606276,0.0377015807570789,0.0004044774964512,0.2052315765178448,0.2052315765178448,0.0004730764750623126,0.0002094772546909518,0.0023050862011050176,0.0010206872560506685
R,0.716,0.05,0,0,shared_failure,0.0004626041191371,-0.0006850340846026,-0.0215900248874253,-0.0218124548528908,-0.0002224299654654,-0.23399999999999999,0.23399999999999999,0.00023958079679534718,-0.00011519557685038418,0.0010238495589544752,-0.0004922887899589068
R,0.716,0.068,0,0,shared_failure,0.0008505804701509,-0.000656532158792,-0.0210779964427441,-0.0208839481313852,0.0001940483113589,-0.2276839915321233,0.2276839915321233,0.00044051217519945905,0.00010049683331587188,0.0019347525148130955,0.0004413873484895097
R,0.716,0.086,0,0,shared_failure,0.0013502522285672,-0.0006279785031632,-0.0204999333399374,-0.0197776596145334,0.000722273725404,-0.21674870241826133,0.21674870241826133,0.0006992901520164595,0.00037406263255807746,0.0032262714572889803,0.0017257894897854864
R,0.716,0.104,0,0,shared_failure,0.0019566236073181,-0.0005993949443083,-0.0198639983992323,-0.0185067697362225,0.0013572286630097,-0.20523157651784488,0.20523157651784488,0.0010133274293887766,0.0007029032191150455,0.004937483045162242,0.0034249272506754248
R,0.716,0.122,0,0,shared_failure,0.0026637420414768,-0.0005708232541473,-0.0191779371080178,-0.0170850183206883,0.0020929187873295,-0.19469976887505544,0.19469976887505544,0.0013795411980867844,0.0010839141502493814,0.007085479382217842,0.0055671054799503175
R,0.716,0.14,0,0,shared_failure,0.0034647683370733,-0.0005423201652753,-0.0184490736657627,-0.0155266254939648,0.0029224481717979,-0.18532134253776603,0.18532134253776603,0.0017943894672959027,0.0015135240535654251,0.009682584006373847,0.008167025086476421
R,0.716,0.1579999999999999,0,0,shared_failure,0.0043520469480061,-0.0005139529696056,-0.0176843066298824,-0.0138462126514819,0.0038380939784005,-0.1772794404323299,0.1772794404323299,0.002253907460744096,0.001987733302582413,0.012713868315736503,0.011212429922696868
R,0.716,0.176,0,0,shared_failure,0.005317176407253,-0.0004857956756404,-0.0168901041196169,-0.0120587233880044,0.0048313807316125,-0.1707629936490925,0.1707629936490925,0.0027537440927402485,0.00250215248290594,0.016126117456098387,0.014652779442644993
R,0.716,0.194,0,0,shared_failure,0.0063510799439106,-0.0004579256998816,-0.0160724985305554,-0.0101793442865264,0.0058931542440289,-0.165951800231272,0.165951800231272,0.003289198540452471,0.0030520406780119714,0.019820204034355835,0.018391127265619405
R,0.716,0.2119999999999999,0,0,shared_failure,0.0074440763240452,-0.0004304210680961,-0.015237080707722,-0.0082234254517729,0.007013655255949,-0.16299693248647354,0.16299693248647354,0.0038552569320974253,0.003632343606888943,0.023652328134563867,0.022284735985386574
R,0.716,0.2299999999999999,0,0,shared_failure,0.0085859509611334,-0.0004033581023787,-0.014388993520175,-0.0062064006614203,0.0081825928587547,-0.16200000000000003,0.16200000000000003,0.004446629174749056,0.004237731649707545,0.0274483282391917,0.026158837343873732
R,0.716,0.248,0,0,shared_failure,0.0097660273513215,-0.0003768095702097,-0.0135329247749648,-0.0041437069938531,0.0093892177811117,-0.16200000000000003,0.16200000000000003,0.0050577859503696644,0.004862637802447053,0.031220900928207798,0.030016282731154642
R,0.716,0.2659999999999999,0,0,shared_failure,0.0109732389001774,-0.0003508432719943,-0.0126730994031773,-0.0020507037749942,0.0106223956281831,-0.16200000000000003,0.16200000000000003,0.0056829959145933626,0.005501295607186956,0.03508022169502075,0.03395861485917873
R,0.716,0.284,0,0,shared_failure,0.0121962012214871,-0.0003255210438848,-0.0118132708458933,5.740933170901358e-05,0.0118706801776023,-0.16200000000000003,0.16200000000000003,0.006316363139979505,0.006147777111794009,0.038989895925799406,0.03794924143082721
R,0.716,0.302,0,0,shared_failure,0.0134232850054696,-0.0003008981530415,-0.0109567115635244,0.0021656752889035,0.013122386852428,-0.15484185480676727,0.15484185480676727,0.006951864854165603,0.006796030921267591,0.04489654856460539,0.04389014152374113
R,0.716,0.3199999999999999,0,1,gained,0.0146426895741863,-0.0002770230628668,-0.010106202588625,0.0042594639226943,0.0143656665113194,-0.1451206394693739,0.1451206394693739,0.007583389533915485,0.007439920413372116,0.0522557615625438,0.05126714187985803
R,0.716,0.3379999999999999,0,0,shared_failure,0.0158425172666462,-0.0002539375461602,-0.009264022040557,0.0063245576799289,0.0155885797204859,-0.12979984591670363,0.12979984591670363,0.008204775428863545,0.008073262203778514,0.06321097972742425,0.06219777956407871
R,0.716,0.356,0,0,shared_failure,0.0170108488260541,-0.0002316771245749,-0.0084319325212459,0.0083472391802331,0.0167791717014791,-0.1152562362737913,0.1152562362737913,0.008809849604264779,0.008689864961221677,0.07643707524282654,0.07539605007210973
R,0.716,0.3739999999999999,0,1,gained,0.0181358199978774,-0.0002102718131993,-0.0076111673159505,0.0103143808687276,0.0179255481846781,-0.10182337649086289,0.10182337649086289,0.009392467610822876,0.009283568691712818,0.09224274360677588,0.091173255215573
R,0.716,0.3919999999999999,0,1,gained,0.0192056995911455,-0.000189747149521,-0.006802415333235,0.0122135371083894,0.0190159524416245,-0.09000000000000005,0.09000000000000005,0.009946553912320525,0.009848284633273283,0.11051726569245021,0.10942538481414753
R,0.716,0.41,0,1,gained,0.0202089693080659,-0.0001701254864275,-0.006005804736556,0.0140330390850823,0.0200388438216383,-0.08049844718999248,0.08049844718999248,0.010466143229053773,0.010378035929729357,0.1300167095689632,0.1289221878433892
R,0.716,0.4279999999999999,0,1,gained,0.0211344057102314,-0.0001514275292068,-0.0052208852492511,0.0157620929317733,0.0209829781810245,-0.07421590126111795,0.07421590126111795,0.010945422987798248,0.010866999284672104,0.14748083364626072,0.14642413687651834
R,0.716,0.4459999999999999,0,1,gained,0.0219711647651182,-0.0001336740966723,-0.0044466091596045,0.0173908815088413,0.0218374906684459,-0.06489992295835184,0.06489992295835184,0.01137877710809757,0.011309547835666133,0.17532805262957957,0.17426134454618378
R,0.716,0.4639999999999999,0,1,gained,0.0227088695059969,-0.0001168880864468,-0.0036813111188006,0.0189106703007494,0.0225919814195501,-0.056920997883030865,0.056920997883030865,0.011760831400975677,0.011700295535149311,0.20661674669062302,0.20555323993428043
R,0.716,0.4819999999999999,0,1,gained,0.023337701443418,-0.0001010966239689,-0.0029226869196728,0.0203139178997761,0.023236604819449,-0.05400000000000005,0.05400000000000005,0.012086500910574357,0.012034143379108811,0.22382409093656197,0.22285450702053333
R,0.716,0.4999999999999999,0,1,gained,0.0238484964882807,-8.633337373281282e-05,-0.0021677715782608,0.021594391536287,0.0237621631145479,-0.050911688245431505,0.050911688245431505,0.012351039592321488,0.01230632788826767,0.24259732917872337,0.24171910836942168
R,0.716,0.518,0,1,gained,0.0242328462853931,-7.264098937551683e-05,-0.0014129172264557,0.0227472880695618,0.0241602052960176,-0.04024922359499625,0.04024922359499625,0.012550092793170806,0.012512472319433894,0.31180956232733453,0.3108748741426514
R,0.716,0.536,0,1,gained,0.0244832060109007,-6.007367612196026e-05,-0.0006537715793276,0.023769360755451,0.0244231323347787,-0.03599999999999992,0.03599999999999992,0.012679753079452863,0.012648641166271932,0.35221536331813585,0.3513511435075545
R,0.716,0.554,0,1,gained,0.0245930098525231,-4.869983428153482e-05,0.000114741913513,0.0246590519317547,0.0245443100182416,-0.017999999999999905,0.017999999999999905,0.012736620043621178,0.01271139859699263,0.7075900024234025,0.7061888109440387
R,0.716,0.572,1,1,shared_success,0.0245567955588357,-3.860474532110108e-05,0.0008984406604504,0.025416631473965,0.0245181908135146,0.017999999999999905,0.017999999999999905,0.01271786480782001,0.01269787156681437,0.7065480448788931,0.7054373092674687
R,0.716,0.59,1,1,shared_success,0.0243703395958321,-2.9893251649729527e-05,0.001703894080534,0.0260443404247164,0.0243404463441824,0.018000000000000016,0.018000000000000016,0.012621300020919773,0.012605818427149276,0.7011833344955424,0.7003232459527369
R,0.716,0.608,1,1,shared_success,0.02403080455691,-2.2692366561502684e-05,0.0025384263348942,0.0265465385252428,0.0240081121903485,0.018000000000000016,0.018000000000000016,0.01244545620155078,0.012433703916957818,0.6914142334194872,0.6907613287198782
R,0.716,0.626,0,1,gained,0.0235369004900053,-1.715373045532039e-05,0.0034101066317394,0.0269298533912895,0.02351974675955,-0.018000000000000016,0.018000000000000016,0.012189665288771594,0.012180781441351127,0.6772036271539769,0.6767100800750621
R,0.716,0.644,0,1,gained,0.0228890616614745,-1.3455801918466363e-05,0.0043277218110206,0.0272033276705767,0.022875605859556,-0.018000000000000016,0.018000000000000016,0.011854152187366686,0.011847183482135164,0.6585640104092597,0.6581768601186196
R,0.716,0.662,1,1,shared_success,0.022089639863996,-1.1805635818332811e-05,0.0053007243321246,0.0273785585603023,0.0220778342281777,0.018000000000000016,0.018000000000000016,0.0114401348812244,0.011434020790322443,0.6355630489569105,0.6352233772401351
R,0.716,0.68,1,1,shared_success,0.0211431145417862,-1.2440053574642238e-05,0.0063391469074789,0.0274698213956905,0.0211306744882115,0.017999999999999905,0.017999999999999905,0.010949933256334005,0.01094349060304946,0.6083296253518924,0.6079717001694176
R,0.716,0.698,0,1,gained,0.0200563185378888,-1.5625952193134277e-05,0.0074534728930167,0.0274941654787124,0.0200406925856957,-0.017999999999999905,0.017999999999999905,0.010387086014391112,0.010378993397135364,0.5770603341328426,0.576610744285301
R,0.716,0.716,1,1,shared_success,0.0188386758831621,-2.165942865389885e-05,0.0086544492975432,0.0274714657520515,0.0188170164545082,0.018000000000000016,0.018000000000000016,0.009756473822749629,0.009745256492509005,0.54202632348609,0.541403138472722
R,0.716,0.734,1,1,shared_success,0.0175024443936184,-3.086331766407366e-05,0.0099528271839245,0.0274244082598789,0.0174715810759543,0.03600000000000003,0.03600000000000003,0.009064444954599762,0.009048460967575379,0.2517901376277709,0.25134613798820477
R,0.716,0.752,1,1,shared_success,0.0160629505233928,-4.3582660863679e-05,0.011359012794492,0.0273783806570211,0.0160193678625291,0.05400000000000005,0.05400000000000005,0.008318936918367905,0.00829636563509515,0.1540543873771833,0.15363640064991005
R,0.716,0.77,1,1,shared_success,0.0145387965520076,-6.017755855649281e-05,0.012882612719731,0.0273612317131822,0.0144786189934512,0.07200000000000006,0.07200000000000006,0.0075295837591604345,0.007498418045688116,0.1045775522105615,0.10414469507900152
R,0.716,0.788,1,1,shared_success,0.0129520105308409,-8.101282508303891e-05,0.0145318589745057,0.0274028566802636,0.0128709977057579,0.09000000000000008,0.09000000000000008,0.006707793715431556,0.006665837501941215,0.07453104128257278,0.0740648611326801
R,0.716,0.8059999999999999,1,1,shared_success,0.0113280976146619,-0.0001064439126821,0.0163129064348256,0.0275345601368053,0.0112216537019797,0.10799999999999998,0.10799999999999998,0.005866775803377217,0.005811648932777826,0.05432199817941868,0.053811564192387286
R,0.716,0.824,1,1,shared_success,0.0096959383205823,-0.0001367987356429,0.0182290074186954,0.0277881470036347,0.0095591395849393,0.126,0.126,0.005021487125658736,0.004950639615379147,0.03985307242586298,0.039290790598247194
R,0.716,0.842,1,1,shared_success,0.0080874669091146,-0.0001723553746517,0.020279587786603,0.0281946993210658,0.0079151115344628,0.14400000000000002,0.14400000000000002,0.004188466306257512,0.0040992041568670935,0.029086571571232716,0.02846669553379926
R,0.716,0.86,1,1,shared_success,0.0065370550696723,-0.000213316223354,0.0224592763812952,0.0287830152276136,0.0063237388463183,0.16099689437998485,0.16099689437998485,0.003385514303695595,0.003275038696915753,0.02102844478294783,0.020342247653460988
R,0.716,0.878,1,1,shared_success,0.0050805277387385,-0.0002597799772541,0.0247569734517026,0.029577721213187,0.0048207477614844,0.16981166037701886,0.16981166037701886,0.002631184707257433,0.0024966457108081407,0.015494723397766856,0.014702439781020005
R,0.716,0.896,1,1,shared_success,0.0037537556827898,-0.0003117139122129,0.0271550790699414,0.0305971208405183,0.0034420417705769,0.18,0.18,0.0019440548413952035,0.0017826194706953833,0.010800304674417798,0.009903441503863242
R,0.716,0.914,1,1,shared_success,0.0025908094079479,-0.000368929998858,0.0296290303445057,0.0318509097535955,0.0022218794090898,0.19134262462922363,0.19134262462922363,0.0013417696830258508,0.0011507023331436186,0.007012393007704793,0.006013831656032759
R,0.716,0.932,1,1,shared_success,0.001621723372385,-0.000431069260882,0.0321473036100966,0.0333379577215996,0.001190654111503,0.20364675298172563,0.20364675298172563,0.0008398839562050845,0.0006166349345821631,0.004124219728072228,0.0030279634983303525
R,0.716,0.95,1,1,shared_success,0.0008700032468614,-0.0004975990185341,0.0346720111923647,0.035044415420692,0.0003724042283272,0.21674870241826127,0.21674870241826127,0.0004505711524713424,0.00019286663923142661,0.002078772086957515,0.0008898168112639987
R,0.734,0.05,0,0,shared_failure,0.0004195196982273,-0.0006180289973328,-0.0185760682264137,-0.0187745775255192,-0.0001985092991054,-0.21749482752470226,0.21749482752470226,0.00021726754997365846,-0.00010280716077424889,0.0009989550208911614,-0.000472687842484771
R,0.734,0.068,0,0,shared_failure,0.0007717487556871,-0.0005919243730854,-0.0180096411578464,-0.0178298167752448,0.0001798243826016,-0.2106845983929532,0.2106845983929532,0.0003996855500513523,9.313031831036189e-05,0.001897080057583937,0.0004420366700780954
R,0.734,0.086,0,0,shared_failure,0.0012257009008965,-0.000565541322467,-0.017357655067408,-0.0166974954889785,0.0006601595784295,-0.2036467529817257,0.2036467529817257,0.0006347855246453809,0.0003418939677995959,0.003117091313026452,0.0016788579380407596
R,0.734,0.104,0,0,shared_failure,0.0017769636111126,-0.0005389089545366,-0.0166315423652214,-0.0153934877086455,0.0012380546565759,-0.19134262462922372,0.19134262462922372,0.0009202822461261385,0.0006411834846000101,0.004809603965187713,0.003350970469034124
R,0.734,0.122,0,0,shared_failure,0.0024202415111214,-0.0005120928049045,-0.015842186537872,-0.0139340378316551,0.0019081487062168,-0.18,0.18,0.001253433261150436,0.0009882224747418352,0.006963518117502423,0.0054901248596768626
R,0.734,0.14,0,0,shared_failure,0.0031494208623578,-0.0004851854413837,-0.0149999184741568,-0.0123356830531826,0.0026642354209741,-0.16981166037701886,0.16981166037701886,0.0016310722893151566,0.001379796717327093,0.009605184271173257,0.008125453306702519
R,0.734,0.1579999999999999,0,0,shared_failure,0.0039576341377929,-0.0004582981461328,-0.0141145124026991,-0.010615176411039,0.00349933599166,-0.16099689437998488,0.16099689437998488,0.0020496426662294457,0.0018122919153862396,0.01273094536464709,0.011256688660769246
R,0.734,0.176,0,0,shared_failure,0.004837324701189,-0.0004315536271102,-0.0131951813965541,-0.0087894103224753,0.0044057710740787,-0.15379206741571558,0.15379206741571558,0.0025052308406385117,0.0022817309677107354,0.016289727309969883,0.0148364672252112
R,0.734,0.194,0,0,shared_failure,0.0057803116132798,-0.0004050797118362,-0.01225057239463,-0.0068753404931863,0.0053752319014436,-0.14843180252223578,0.14843180252223578,0.002993599937281472,0.0027838107976854527,0.02016818421936914,0.018754813661098164
R,0.734,0.2119999999999999,0,0,shared_failure,0.0067778545922539,-0.0003790039766633,-0.0112887606838998,-0.0048899100683092,0.0063988506155905,-0.14512063946937392,0.14512063946937392,0.0035102233996622515,0.003313938777538703,0.024188312651440905,0.022835750928716602
R,0.734,0.2299999999999999,0,0,shared_failure,0.0078207191618052,-0.0003534492649882,-0.0103172437799701,-0.0028499738831531,0.007467269896817,-0.14400000000000002,0.14400000000000002,0.004050318729960618,0.003867268789353612,0.02812721340250429,0.02685603325940008
R,0.734,0.248,0,0,shared_failure,0.0088992420271981,-0.0003285300480956,-0.009342934636613,-0.0007722226575104,0.0085707119791025,-0.14400000000000002,0.14400000000000002,0.004608881347031161,0.004438736967770607,0.03200612046549417,0.03082456227618477
R,0.734,0.2659999999999999,0,0,shared_failure,0.0100033967285833,-0.0003043495826294,-0.0083721541073987,0.0013268930385551,0.0096990471459539,-0.14400000000000002,0.14400000000000002,0.005180718587989226,0.005023097173708059,0.03597721241659184,0.034882619261861515
R,0.734,0.284,0,0,shared_failure,0.0111228596315475,-0.0002809978190138,-0.0074106225746777,0.0034312392378558,0.0108418618125336,-0.14400000000000002,0.14400000000000002,0.005760483884448918,0.005614956253820205,0.04000336030867304,0.03899275176264031
R,0.734,0.302,0,0,shared_failure,0.0122470763280517,-0.0002585500155272,-0.0064634506530173,0.0055250756595071,0.0119885263125244,-0.14058449416631974,0.14058449416631974,0.006342711151299704,0.006208809147039508,0.04511671922933338,0.044164252849209114
R,0.734,0.3199999999999999,0,0,shared_failure,0.0133653285370491,-0.0002370660131488,-0.0055351288660648,0.0075931336578354,0.0131282625239002,-0.1297998459167036,0.1297998459167036,0.006921849434265045,0.006799073907688989,0.05332710054761544,0.05238121709367942
R,0.734,0.3379999999999999,0,0,shared_failure,0.0144668016138569,-0.0002165901267594,-0.0046295161881078,0.0096206952989897,0.0142502114870975,-0.12074767078498863,0.12074767078498863,0.007492297872732206,0.007380126724658958,0.06204921241150475,0.06112024088481594
